time,close,source
1995-11-03,50.777112019845205,synthetic
1995-11-06,50.79582188870609,synthetic
1995-11-07,50.80209679004525,synthetic
1995-11-08,50.80840845135308,synthetic
1995-11-09,50.814708900393036,synthetic
1995-11-10,50.821046124466406,synthetic
1995-11-13,50.8401681624007,synthetic
1995-11-14,50.8465445733454,synthetic
1995-11-15,50.85287376228767,synthetic
1995-11-16,50.85921574599239,synthetic
1995-11-17,50.86552249534326,synthetic
1995-11-20,50.88440905983841,synthetic
1995-11-21,50.890706918888185,synthetic
1995-11-22,50.89701757327242,synthetic
1995-11-24,50.90964044713444,synthetic
1995-11-27,50.92843520980913,synthetic
1995-11-28,50.934726493115846,synthetic
1995-11-29,50.94105463236096,synthetic
1995-11-30,50.94734747456817,synthetic
1995-12-01,50.95361703567211,synthetic
1995-12-04,50.97231975713712,synthetic
1995-12-05,50.97858035618955,synthetic
1995-12-06,50.984841724190716,synthetic
1995-12-07,50.99111589932268,synthetic
1995-12-08,50.9974149256903,synthetic
1995-12-11,51.016314339184134,synthetic
1995-12-12,51.02260443284273,synthetic
1995-12-13,51.02879892601242,synthetic
1995-12-14,51.03500621970236,synthetic
1995-12-15,51.04121426846583,synthetic
1995-12-18,51.0596237550917,synthetic
1995-12-19,51.06576246393783,synthetic
1995-12-20,51.07176928168505,synthetic
1995-12-21,51.0776682784989,synthetic
1995-12-22,51.08345941662573,synthetic
1995-12-26,51.10657835001887,synthetic
1995-12-27,51.11231243178751,synthetic
1995-12-28,51.11809542965107,synthetic
1995-12-29,51.12380666451822,synthetic
1996-01-02,51.14723355950923,synthetic
1996-01-03,51.15310504346328,synthetic
1996-01-04,51.15907382397034,synthetic
1996-01-05,51.16503122171652,synthetic
1996-01-08,51.182869254248125,synthetic
1996-01-09,51.18881733809249,synthetic
1996-01-10,51.19474194068085,synthetic
1996-01-11,51.20070349192595,synthetic
1996-01-12,51.20666573738479,synthetic
1996-01-15,51.22459082803326,synthetic
1996-01-16,51.23056794983177,synthetic
1996-01-17,51.23648528853685,synthetic
1996-01-18,51.24239121321511,synthetic
1996-01-19,51.24826152196342,synthetic
1996-01-22,51.26587446570935,synthetic
1996-01-23,51.271771673575266,synthetic
1996-01-24,51.27765745397288,synthetic
1996-01-25,51.28354391003294,synthetic
1996-01-26,51.28943104183301,synthetic
1996-01-29,51.30709446468598,synthetic
1996-01-30,51.31302064251439,synthetic
1996-01-31,51.31893538926609,synthetic
1996-02-01,51.32475388203167,synthetic
1996-02-02,51.330548797803175,synthetic
1996-02-05,51.34779007141965,synthetic
1996-02-06,51.3535512167832,synthetic
1996-02-07,51.359288758250585,synthetic
1996-02-08,51.36497843475721,synthetic
1996-02-09,51.37064448589242,synthetic
1996-02-12,51.387680901897696,synthetic
1996-02-13,51.393373723738236,synthetic
1996-02-14,51.399055041693494,synthetic
1996-02-15,51.40474912358218,synthetic
1996-02-16,51.41041956180687,synthetic
1996-02-20,51.43300670815083,synthetic
1996-02-21,51.438740982980676,synthetic
1996-02-22,51.44446375186754,synthetic
1996-02-23,51.45017501082617,synthetic
1996-02-26,51.467383577606846,synthetic
1996-02-27,51.47314598916207,synthetic
1996-02-28,51.47894550603577,synthetic
1996-02-29,51.48474567634526,synthetic
1996-03-01,51.490558656284676,synthetic
1996-03-04,51.507890147641376,synthetic
1996-03-05,51.51370574074991,synthetic
1996-03-06,51.51952199047868,synthetic
1996-03-07,51.52535106123341,synthetic
1996-03-08,51.53118079150641,synthetic
1996-03-11,51.54859895859795,synthetic
1996-03-12,51.55450434638852,synthetic
1996-03-13,51.560410410698054,synthetic
1996-03-14,51.56631715160406,synthetic
1996-03-15,51.57224891994494,synthetic
1996-03-18,51.59015586302318,synthetic
1996-03-19,51.59615127862,synthetic
1996-03-20,51.602171755807646,synthetic
1996-03-21,51.60815638395405,synthetic
1996-03-22,51.6140442241022,synthetic
1996-03-25,51.631819439575715,synthetic
1996-03-26,51.637697788534,synthetic
1996-03-27,51.64366215238927,synthetic
1996-03-28,51.64966378608016,synthetic
1996-03-29,51.65569050735428,synthetic
1996-04-01,51.673589833616425,synthetic
1996-04-02,51.679594945274836,synthetic
1996-04-03,51.68558855267507,synthetic
1996-04-04,51.69157065164989,synthetic
1996-04-08,51.71535535757563,synthetic
1996-04-09,51.72135311233563,synthetic
1996-04-10,51.727290502762166,synthetic
1996-04-11,51.733204147999686,synthetic
1996-04-12,51.739118469305865,synthetic
1996-04-15,51.75682681312003,synthetic
1996-04-16,51.76264607215703,synthetic
1996-04-17,51.76840487680081,synthetic
1996-04-18,51.774176545230596,synthetic
1996-04-19,51.77997330606139,synthetic
1996-04-22,51.79747556805476,synthetic
1996-04-23,51.80331162737849,synthetic
1996-04-24,51.8092584262925,synthetic
1996-04-25,51.81524260609835,synthetic
1996-04-26,51.82117854048324,synthetic
1996-04-29,51.83906179702933,synthetic
1996-04-30,51.845049419245555,synthetic
1996-05-01,51.851049974248696,synthetic
1996-05-02,51.85701449593005,synthetic
1996-05-03,51.862991947738614,synthetic
1996-05-06,51.88096310647613,synthetic
1996-05-07,51.88694331879197,synthetic
1996-05-08,51.892948722602306,synthetic
1996-05-09,51.89894256897734,synthetic
1996-05-10,51.90492485374897,synthetic
1996-05-13,51.922873776761,synthetic
1996-05-14,51.92889559873618,synthetic
1996-05-15,51.93490585811067,synthetic
1996-05-16,51.94090455070529,synthetic
1996-05-17,51.94691619999796,synthetic
1996-05-20,51.96495323524394,synthetic
1996-05-21,51.970979937438365,synthetic
1996-05-22,51.97703188043896,synthetic
1996-05-23,51.98308452817928,synthetic
1996-05-24,51.98913788074139,synthetic
1996-05-28,52.01335411060527,synthetic
1996-05-29,52.019410988015046,synthetic
1996-05-30,52.02546857073916,synthetic
1996-05-31,52.03152685885972,synthetic
1996-06-03,52.04970383965722,synthetic
1996-06-04,52.05581410799228,synthetic
1996-06-05,52.061925093629775,synthetic
1996-06-06,52.068036796653914,synthetic
1996-06-07,52.074136923306874,synthetic
1996-06-10,52.09262387651538,synthetic
1996-06-11,52.09882528089137,synthetic
1996-06-12,52.105002821295,synthetic
1996-06-13,52.111168791621154,synthetic
1996-06-14,52.11731088356024,synthetic
1996-06-17,52.13562858190808,synthetic
1996-06-18,52.141712007798624,synthetic
1996-06-19,52.14782076600651,synthetic
1996-06-20,52.15395486525701,synthetic
1996-06-21,52.16012662844055,synthetic
1996-06-24,52.1786441090423,synthetic
1996-06-25,52.18483111384428,synthetic
1996-06-26,52.190981888005744,synthetic
1996-06-27,52.19713338712928,synthetic
1996-06-28,52.20323631400767,synthetic
1996-07-01,52.22147328073404,synthetic
1996-07-02,52.22760371359069,synthetic
1996-07-03,52.23385818129238,synthetic
1996-07-05,52.246171286782904,synthetic
1996-07-08,52.26486734510561,synthetic
1996-07-09,52.271101594646744,synthetic
1996-07-10,52.27738595497213,synthetic
1996-07-11,52.2836093544844,synthetic
1996-07-12,52.289796460642506,synthetic
1996-07-15,52.308434052826556,synthetic
1996-07-16,52.314661148482266,synthetic
1996-07-17,52.320864281301574,synthetic
1996-07-18,52.327055796110685,synthetic
1996-07-19,52.33323568860826,synthetic
1996-07-22,52.35188876378651,synthetic
1996-07-23,52.358121032539955,synthetic
1996-07-24,52.3643664055525,synthetic
1996-07-25,52.37062488733337,synthetic
1996-07-26,52.37685938654231,synthetic
1996-07-29,52.39556511074058,synthetic
1996-07-30,52.40187680602715,synthetic
1996-07-31,52.408176888970296,synthetic
1996-08-01,52.414452981043254,synthetic
1996-08-02,52.42064319526062,synthetic
1996-08-05,52.43906750597372,synthetic
1996-08-06,52.44518633851912,synthetic
1996-08-07,52.45130588503816,synthetic
1996-08-08,52.45741376127804,synthetic
1996-08-09,52.46348519143623,synthetic
1996-08-12,52.48170159003593,synthetic
1996-08-13,52.48777583127164,synthetic
1996-08-14,52.493875561435225,synthetic
1996-08-15,52.49996360607577,synthetic
1996-08-16,52.50608954425933,synthetic
1996-08-19,52.52443231140485,synthetic
1996-08-20,52.53056110470994,synthetic
1996-08-21,52.53667821010178,synthetic
1996-08-22,52.54275881434102,synthetic
1996-08-23,52.54882771642128,synthetic
1996-08-26,52.567073747696874,synthetic
1996-08-27,52.57321992827185,synthetic
1996-08-28,52.579366827462735,synthetic
1996-08-29,52.58551444535356,synthetic
1996-08-30,52.59171244612532,synthetic
1996-09-03,52.61675572107931,synthetic
1996-09-04,52.62304436791404,synthetic
1996-09-05,52.62934619124043,synthetic
1996-09-06,52.63567362198257,synthetic
1996-09-09,52.65462091277732,synthetic
1996-09-10,52.66086435581798,synthetic
1996-09-11,52.66713340679597,synthetic
1996-09-12,52.67342807466848,synthetic
1996-09-13,52.679686184521906,synthetic
1996-09-16,52.6982015412091,synthetic
1996-09-17,52.70435061071034,synthetic
1996-09-18,52.710649726706805,synthetic
1996-09-19,52.71691225885048,synthetic
1996-09-20,52.72313819389702,synthetic
1996-09-23,52.7419675871343,synthetic
1996-09-24,52.74824629310557,synthetic
1996-09-25,52.75437629316547,synthetic
1996-09-26,52.760394902557735,synthetic
1996-09-27,52.76632699738923,synthetic
1996-09-30,52.78427478739532,synthetic
1996-10-01,52.790259418967615,synthetic
1996-10-02,52.79631951527268,synthetic
1996-10-03,52.80229304666726,synthetic
1996-10-04,52.808279721132884,synthetic
1996-10-07,52.82612956322599,synthetic
1996-10-08,52.8321438859258,synthetic
1996-10-09,52.83823373890116,synthetic
1996-10-10,52.844324293841396,synthetic
1996-10-11,52.850440505091676,synthetic
1996-10-14,52.868753826787845,synthetic
1996-10-15,52.87486038261628,synthetic
1996-10-16,52.88100509680283,synthetic
1996-10-17,52.88712555349559,synthetic
1996-10-18,52.89320925685714,synthetic
1996-10-21,52.91146246640056,synthetic
1996-10-22,52.91756146226617,synthetic
1996-10-23,52.92369864442325,synthetic
1996-10-24,52.92981154660132,synthetic
1996-10-25,52.93592515484443,synthetic
1996-10-28,52.9542680980135,synthetic
1996-10-29,52.96044704654304,synthetic
1996-10-30,52.96657669786082,synthetic
1996-10-31,52.97270705862553,synthetic
1996-11-01,52.97886314380869,synthetic
1996-11-04,52.99733354559837,synthetic
1996-11-05,53.00347997942527,synthetic
1996-11-06,53.00963964080327,synthetic
1996-11-07,53.015800018010275,synthetic
1996-11-08,53.02194859351003,synthetic
1996-11-11,53.040471573703265,synthetic
1996-11-12,53.04664805740773,synthetic
1996-11-13,53.052825260354496,synthetic
1996-11-14,53.058990656265806,synthetic
1996-11-15,53.06515676867253,synthetic
1996-11-18,53.08361966780942,synthetic
1996-11-19,53.08978864241259,synthetic
1996-11-20,53.095958333927065,synthetic
1996-11-21,53.10212874243617,synthetic
1996-11-22,53.10831240602586,synthetic
1996-11-25,53.12686555703007,synthetic
1996-11-26,53.13303955734161,synthetic
1996-11-27,53.13921427514852,synthetic
1996-11-29,53.15154005240198,synthetic
1996-12-02,53.169957708760634,synthetic
1996-12-03,53.176036284772,synthetic
1996-12-04,53.18207788934847,synthetic
1996-12-05,53.188095066583884,synthetic
1996-12-06,53.19412548292072,synthetic
1996-12-09,53.21218110392784,synthetic
1996-12-10,53.218151431180964,synthetic
1996-12-11,53.2240847321053,synthetic
1996-12-12,53.23001869453437,synthetic
1996-12-13,53.235965886740814,synthetic
1996-12-16,53.253658621496534,synthetic
1996-12-17,53.25963360246519,synthetic
1996-12-18,53.265621829009056,synthetic
1996-12-19,53.27164845865235,synthetic
1996-12-20,53.27765061411009,synthetic
1996-12-23,53.29569684762085,synthetic
1996-12-24,53.30181496598391,synthetic
1996-12-26,53.31402743707623,synthetic
1996-12-27,53.32014765971266,synthetic
1996-12-30,53.33854820378614,synthetic
1996-12-31,53.34475939806904,synthetic
1997-01-02,53.357258804945886,synthetic
1997-01-03,53.363484776292005,synthetic
1997-01-06,53.38212707062055,synthetic
1997-01-07,53.38835594371074,synthetic
1997-01-08,53.39454772686248,synthetic
1997-01-09,53.400740228114216,synthetic
1997-01-10,53.40690823053303,synthetic
1997-01-13,53.42556569465077,synthetic
1997-01-14,53.43178702199052,synthetic
1997-01-15,53.43802168963315,synthetic
1997-01-16,53.44421923283357,synthetic
1997-01-17,53.450430113576,synthetic
1997-01-20,53.468989199704595,synthetic
1997-01-21,53.47517770977932,synthetic
1997-01-22,53.48139218828051,synthetic
1997-01-23,53.48762001653208,synthetic
1997-01-24,53.49384857000494,synthetic
1997-01-27,53.5124985148647,synthetic
1997-01-28,53.51875523519251,synthetic
1997-01-29,53.52498741431508,synthetic
1997-01-30,53.53122031916561,synthetic
1997-01-31,53.537453949828596,synthetic
1997-02-03,53.55608117478207,synthetic
1997-02-04,53.562241829339584,synthetic
1997-02-05,53.56839054592809,synthetic
1997-02-06,53.57457791263963,synthetic
1997-02-07,53.58077864357028,synthetic
1997-02-10,53.59938298938323,synthetic
1997-02-11,53.605586591257754,synthetic
1997-02-12,53.611790911138236,synthetic
1997-02-13,53.6180086074473,synthetic
1997-02-14,53.624201705246506,synthetic
1997-02-18,53.64882502251694,synthetic
1997-02-19,53.65499634556989,synthetic
1997-02-20,53.66116837852149,synthetic
1997-02-21,53.6673284514553,synthetic
1997-02-24,53.68577277734926,synthetic
1997-02-25,53.69196102637789,synthetic
1997-02-26,53.69816266598188,synthetic
1997-02-27,53.70446645176325,synthetic
1997-02-28,53.71077097756464,synthetic
1997-03-03,53.72972482041891,synthetic
1997-03-04,53.73605768374478,synthetic
1997-03-05,53.74240398117498,synthetic
1997-03-06,53.74870027139619,synthetic
1997-03-07,53.75502268060155,synthetic
1997-03-10,53.773954062840396,synthetic
1997-03-11,53.78024135274143,synthetic
1997-03-12,53.786503981531894,synthetic
1997-03-13,53.79280543836979,synthetic
1997-03-14,53.79917113886176,synthetic
1997-03-17,53.81819428474645,synthetic
1997-03-18,53.82457569676202,synthetic
1997-03-19,53.83093244828325,synthetic
1997-03-20,53.83734079087008,synthetic
1997-03-21,53.8438134543145,synthetic
1997-03-24,53.86346261540775,synthetic
1997-03-25,53.8700020081921,synthetic
1997-03-26,53.87659307212759,synthetic
1997-03-27,53.88308317559018,synthetic
1997-03-31,53.90914849585131,synthetic
1997-04-01,53.91564252101824,synthetic
1997-04-02,53.92209913822421,synthetic
1997-04-03,53.92853106542284,synthetic
1997-04-04,53.93492556045741,synthetic
1997-04-07,53.95418772802539,synthetic
1997-04-08,53.96061074362684,synthetic
1997-04-09,53.96698356106182,synthetic
1997-04-10,53.97334438893027,synthetic
1997-04-11,53.97976968505037,synthetic
1997-04-14,53.99912433946325,synthetic
1997-04-15,54.00557820416285,synthetic
1997-04-16,54.012032840215134,synthetic
1997-04-17,54.01846274203011,synthetic
1997-04-18,54.02489340929744,synthetic
1997-04-21,54.04418770772983,synthetic
1997-04-22,54.050621437444455,synthetic
1997-04-23,54.05714526673311,synthetic
1997-04-24,54.06368264693085,synthetic
1997-04-25,54.07015699254326,synthetic
1997-04-28,54.089544055673514,synthetic
1997-04-29,54.09603426943702,synthetic
1997-04-30,54.102538034637156,synthetic
1997-05-01,54.1089659364986,synthetic
1997-05-02,54.11534349914433,synthetic
1997-05-05,54.13447844215911,synthetic
1997-05-06,54.14079510308147,synthetic
1997-05-07,54.14713806754758,synthetic
1997-05-08,54.15349455987629,synthetic
1997-05-09,54.15983901217063,synthetic
1997-05-12,54.17879787250297,synthetic
1997-05-13,54.18510691260496,synthetic
1997-05-14,54.19149344962003,synthetic
1997-05-15,54.19781676331675,synthetic
1997-05-16,54.204064034606496,synthetic
1997-05-19,54.2230767706237,synthetic
1997-05-20,54.2295445989881,synthetic
1997-05-21,54.236128436629244,synthetic
1997-05-22,54.242380124027065,synthetic
1997-05-23,54.24869656818729,synthetic
1997-05-27,54.27396528699014,synthetic
1997-05-28,54.28025977982293,synthetic
1997-05-29,54.286580635012506,synthetic
1997-05-30,54.29270996128314,synthetic
1997-06-02,54.310830814870066,synthetic
1997-06-03,54.31683464524579,synthetic
1997-06-04,54.32300586182565,synthetic
1997-06-05,54.329229084610446,synthetic
1997-06-06,54.33546584805992,synthetic
1997-06-09,54.35402433578316,synthetic
1997-06-10,54.36019977767615,synthetic
1997-06-11,54.36637592119305,synthetic
1997-06-12,54.37246291087558,synthetic
1997-06-13,54.37853774412943,synthetic
1997-06-16,54.39684131630843,synthetic
1997-06-17,54.402931716969576,synthetic
1997-06-18,54.40911271548316,synthetic
1997-06-19,54.415268723059846,synthetic
1997-06-20,54.42148966739319,synthetic
1997-06-23,54.44011608543857,synthetic
1997-06-24,54.44645555565621,synthetic
1997-06-25,54.4526672099645,synthetic
1997-06-26,54.458879572944255,synthetic
1997-06-27,54.46520836979542,synthetic
1997-06-30,54.48415838728025,synthetic
1997-07-01,54.49052871478851,synthetic
1997-07-02,54.49687405548155,synthetic
1997-07-03,54.503245869715,synthetic
1997-07-07,54.52847873019863,synthetic
1997-07-08,54.53472549187668,synthetic
1997-07-09,54.54101159794525,synthetic
1997-07-10,54.54728555086154,synthetic
1997-07-11,54.553598863142774,synthetic
1997-07-14,54.57250234996553,synthetic
1997-07-15,54.57883146601763,synthetic
1997-07-16,54.585238636108336,synthetic
1997-07-17,54.59158211744892,synthetic
1997-07-18,54.597939225659786,synthetic
1997-07-21,54.61724481236135,synthetic
1997-07-22,54.62372097059993,synthetic
1997-07-23,54.630081821332254,synthetic
1997-07-24,54.63646921031478,synthetic
1997-07-25,54.64289604694783,synthetic
1997-07-28,54.66221753017998,synthetic
1997-07-29,54.66866030192067,synthetic
1997-07-30,54.67510383303977,synthetic
1997-07-31,54.681548123626776,synthetic
1997-08-01,54.6880060846923,synthetic
1997-08-04,54.70749846798227,synthetic
1997-08-05,54.71399824496154,synthetic
1997-08-06,54.720511712759745,synthetic
1997-08-07,54.727025955958474,synthetic
1997-08-08,54.73355389630893,synthetic
1997-08-11,54.753101283753836,synthetic
1997-08-12,54.75964526223295,synthetic
1997-08-13,54.76619002283497,synthetic
1997-08-14,54.772748496559345,synthetic
