time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1994-03-01,46.8125,46.90625,46.375,46.625,47.186250000000065,46.85156250000011,46.107968750000026,47.08958333333335,423600
1994-03-02,46.0625,46.6875,45.9375,46.6875,47.187500000000064,46.85781250000011,46.12078125000003,47.054166666666674,581500
1994-03-03,46.625,46.625,46.4375,46.5625,47.189375000000055,46.8618750000001,46.128437500000025,46.997916666666676,223200
1994-03-04,46.5625,46.8125,46.40625,46.6875,47.18750000000006,46.86656250000011,46.13609375000003,46.97708333333334,595800
1994-03-07,46.875,47,46.875,46.9375,47.19125000000005,46.87375000000011,46.147031250000026,46.962500000000006,539800
1994-03-08,46.96875,46.96875,46.6875,46.75,47.18625000000006,46.87312500000011,46.156093750000025,46.931250000000006,880300
1994-03-09,46.8125,47,46.59375,46.96875,47.18375000000005,46.87218750000011,46.16578125000003,46.897916666666674,2500100
1994-03-10,46.96875,46.96875,46.46875,46.59375,47.175000000000054,46.86875000000011,46.170781250000026,46.841666666666676,207400
1994-03-11,46.6875,46.90625,46.4375,46.84375,47.175000000000054,46.87125000000011,46.17781250000003,46.82083333333333,576600
1994-03-14,47.03125,47.03125,46.84375,46.90625,47.181250000000055,46.87375000000011,46.18625000000003,46.822916666666664,345900
1994-03-15,47.03125,47.125,46.84375,46.875,47.189375000000055,46.87656250000011,46.19234375000003,46.791666666666664,748600
1994-03-16,46.96875,47.25,46.8125,47.25,47.201250000000044,46.8853125000001,46.20062500000003,46.79375,455500
1994-03-17,47.09375,47.3125,47.09375,47.25,47.21125000000004,46.89281250000011,46.20968750000003,46.837500000000006,133000
1994-03-18,46.75,47.03125,46.71875,46.96875,47.215625000000045,46.89781250000011,46.21812500000003,46.84791666666668,365500
1994-03-21,46.8125,46.9375,46.71875,46.84375,47.21187500000005,46.90125000000011,46.226718750000025,46.850000000000016,324800
1994-03-22,46.84375,47.0625,46.75,46.96875,47.199375000000046,46.90250000000011,46.23796875000003,46.87291666666668,435700
1994-03-23,46.9375,47.0625,46.90625,46.9375,47.18812500000004,46.90343750000011,46.24828125000003,46.88958333333335,698500
1994-03-24,46.75,46.84375,46.15625,46.375,47.16875000000005,46.89750000000011,46.25562500000004,46.877083333333346,1200500
1994-03-25,46.40625,46.53125,45.9375,45.9375,47.143125000000055,46.88750000000011,46.25984375000004,46.82708333333335,100900
1994-03-28,46,46.0625,45.59375,46,47.11500000000005,46.88406250000011,46.264687500000036,46.76458333333335,1117200
1994-03-29,46,46.03125,45.09375,45.09375,47.068750000000044,46.8765625000001,46.26546875000004,46.65416666666668,338400
1994-03-30,45.125,45.25,44.46875,44.46875,47.008750000000056,46.86062500000011,46.262656250000035,46.48750000000002,1123900
1994-03-31,44.46875,44.6875,43.53125,44.59375,46.953750000000056,46.84531250000011,46.259687500000034,46.35416666666668,788800
1994-04-04,43.34375,44.03125,43.34375,43.90625,46.88250000000006,46.82281250000011,46.25671875000003,46.15833333333334,2627300
1994-04-05,44.34375,44.8125,44.34375,44.8125,46.831250000000054,46.80593750000011,46.257812500000036,46.01875,1179000
1994-04-06,44.875,44.90625,44.5,44.8125,46.78375000000006,46.79031250000011,46.258750000000035,45.88125,516500
1994-04-07,44.78125,45.125,44.53125,45.03125,46.740625000000065,46.77468750000012,46.26281250000004,45.733333333333334,666100
1994-04-08,44.9375,44.9375,44.46875,44.6875,46.68812500000006,46.755937500000115,46.26218750000004,45.5625,242400
1994-04-11,44.8125,45.0625,44.70312,44.875,46.630625000000066,46.73687500000012,46.262656250000035,45.42291666666666,203300
1994-04-12,44.92187,45,44.71875,44.8125,46.569375000000065,46.71968750000012,46.26031250000003,45.2875,1409200
1994-04-13,44.79687,44.90625,44.25,44.578,46.496560000000066,46.701405000000115,46.257890000000046,45.12811666666666,364100
1994-04-14,44.5,44.82812,44.40625,44.59375,46.429060000000064,46.684217500000116,46.255546250000044,44.97186666666666,419900
1994-04-15,44.57812,44.78125,44.51562,44.59375,46.35531000000006,46.669842500000115,46.25382750000004,44.853116666666665,387300
1994-04-18,44.64062,44.76562,44.15625,44.29687,46.27999740000006,46.649998700000104,46.251874350000044,44.743741333333325,369100
1994-04-19,44.25,44.53125,43.98437,44.35937,46.22780980000007,46.62890490000011,46.25257745000005,44.63436599999999,472200
1994-04-20,44.40625,44.51562,44.07812,44.3125,46.17030980000006,46.60702990000011,46.25242120000004,44.58228266666666,508000
1994-04-21,44.5,44.96875,44.34375,44.90625,46.12405980000007,46.592967400000106,46.25273370000004,44.61144933333333,200300
1994-04-22,45.01562,45.04687,44.73437,44.85937,46.07312220000007,46.57812360000011,46.25218680000005,44.62915733333333,301800
1994-04-25,44.84375,45.35937,44.84375,45.32812,46.039684600000065,46.56734230000011,46.25413990000005,44.723948666666665,394600
1994-04-26,45.26562,45.34375,45.1875,45.28125,46.002184600000064,46.55484230000011,46.25601490000005,44.755198666666665,399000
1994-04-28,45.1875,45.25,44.8125,44.95312,45.95687200000006,46.53718600000011,46.25546800000004,44.76457333333333,287000
1994-04-29,44.875,45.15625,44.8125,45.09375,45.90937200000007,46.5193735000001,46.256561750000046,44.76874,481900
1994-05-02,45.09375,45.71875,44.9375,45.375,45.868122000000064,46.50468600000011,46.25968675000004,44.81457333333334,275000
1994-05-03,45.39062,45.40625,45.0625,45.32812,45.83155940000007,46.48952970000011,46.26273360000005,44.84478133333334,183400
1994-05-04,45.42187,45.42187,45.07812,45.25,45.79905940000007,46.47515470000011,46.26476485000005,44.873948000000006,401900
1994-05-05,45.29687,45.375,45.1875,45.1875,45.75593440000007,46.4610922000001,46.26663985000005,44.914581333333345,659800
1994-05-06,44.96875,44.96875,44.59375,44.75,45.70655940000006,46.439842200000115,46.267889850000046,44.92499800000001,216300
1994-05-09,44.625,44.75,44.28125,44.35937,45.661871800000064,46.41812340000011,46.26609295000005,44.90937266666668,499300
1994-05-10,44.57812,44.84375,44.54687,44.70312,45.61968420000006,46.40046710000011,46.26476480000005,44.93645600000002,583400
1994-05-11,44.65625,44.71875,44.17187,44.29687,45.56937160000006,46.377185800000106,46.26156165000005,44.932289333333344,210600
1994-05-12,44.57812,44.625,44.40625,44.51562,45.527184000000055,46.35671700000012,46.25992100000005,44.94583066666668,305200
1994-05-13,44.64062,44.64062,44.29687,44.51562,45.48374640000006,46.33562320000011,46.25703035000005,44.91978866666668,321300
1994-05-16,44.60937,44.75,44.51562,44.53125,45.44312140000005,46.31624820000012,46.25546785000005,44.89791400000001,450400
1994-05-17,44.5625,45.1875,44.5,45.1875,45.41312140000005,46.30031070000012,46.25656160000005,44.88853933333334,470200
1994-05-18,45.21875,45.6875,45.01562,45.51562,45.384683800000055,46.28796690000012,46.25913970000005,44.904164000000016,824800
1994-05-19,45.42187,45.85937,45.42187,45.73437,45.36437120000005,46.27531060000012,46.26281155000005,44.956247333333344,531000
1994-05-20,45.65625,45.6875,45.5,45.5625,45.33624620000005,46.25999810000012,46.26609280000005,44.987497333333344,370400
1994-05-23,45.51562,45.53125,45.34375,45.48437,45.314058600000045,46.24452930000011,46.26867090000005,44.99478866666668,262700
1994-05-24,45.60937,45.84375,45.60937,45.67187,45.29062100000004,46.23281050000012,46.270936500000055,45.017705333333346,549600
1994-05-25,45.5,45.82812,45.34375,45.79687,45.26843340000004,46.22484170000013,46.27398335000005,45.05416333333334,738200
1994-05-26,45.78125,45.9375,45.73437,45.82812,45.247495800000046,46.21843540000012,46.27718645000005,45.09687133333335,369600
1994-05-27,45.75,45.875,45.67187,45.875,45.21999580000004,46.21062290000012,46.281248950000055,45.17187133333335,162000
1994-05-31,45.73437,45.90625,45.65625,45.8125,45.191245800000054,46.201247900000126,46.28468645000005,45.26874666666667,160000
1994-06-01,45.70312,46.01562,45.5625,46.01562,45.17218320000004,46.193904100000125,46.28788955000005,45.356246666666685,200500
1994-06-02,46.04687,46.04687,45.89062,45.96875,45.15468320000005,46.18327910000012,46.29007705000006,45.46770533333334,55100
1994-06-03,46,46.39062,45.85937,46.23437,45.139995600000056,46.16968530000012,46.29234265000005,45.582288666666685,550400
1994-06-06,46.32812,46.46875,46.1875,46.21875,45.12562060000005,46.156872800000116,46.29453015000006,45.69583066666668,99300
1994-06-07,46.14062,46.21875,46.03125,46.15625,45.12124560000006,46.14499780000012,46.29624890000005,45.80416400000001,120600
1994-06-08,46.26562,46.26562,45.78125,45.78125,45.118120600000054,46.13062280000012,46.29656140000006,45.84374733333334,131900
1994-06-09,45.98437,46.03125,45.89062,46.03125,45.118745600000054,46.11687280000012,46.29562390000005,45.87812266666667,80500
1994-06-10,46.07812,46.20312,46.07812,46.10937,45.13905800000006,46.103904000000114,46.29492075000005,45.903122666666675,83100
1994-06-13,46.04687,46.1875,46.03125,46.17187,45.17312040000006,46.09093520000011,46.294373850000056,45.94374733333334,109700
1994-06-14,46.3125,46.54687,46.3125,46.53125,45.21187040000006,46.08281020000011,46.29578010000006,46.01353933333335,161000
1994-06-15,46.54687,46.5625,46.3125,46.34375,45.26062040000005,46.071560200000114,46.295311350000055,46.058331333333335,142800
1994-06-16,46.34375,46.46875,46.29687,46.4375,45.29312040000005,46.062185200000116,46.294686350000056,46.10104000000001,44000
1994-06-17,46.15625,46.20312,45.8125,45.875,45.31437040000005,46.04906020000011,46.291561350000066,46.10416533333334,403800
1994-06-20,45.54687,45.625,45.4375,45.48437,45.323432800000056,46.032028900000114,46.28726445000006,46.07812333333335,137400
1994-06-21,45.45312,45.45312,44.90625,45.09375,45.331557800000056,46.00984140000011,46.28085820000007,46.03020666666668,139200
1994-06-22,45.21875,45.42187,45.17187,45.26562,45.33937020000005,45.98499760000011,46.27687380000007,45.98020666666668,279900
1994-06-23,45.34375,45.40625,44.9375,45,45.34312020000005,45.956247600000125,46.27234255000007,45.91562333333334,922500
1994-06-24,44.78125,44.78125,44,44.0625,45.33281020000005,45.91468510000013,46.26265505000006,45.77083200000002,353800
1994-06-27,44.23437,44.82812,44.01562,44.82812,45.33749760000005,45.88327880000013,46.25476440000007,45.67812333333335,371200
1994-06-28,44.84375,44.84375,44.25,44.60937,45.337810000000054,45.84656000000012,46.24562375000007,45.574998000000015,5382301
1994-06-29,44.67187,45.01562,44.625,44.75,45.346872600000054,45.813435000000126,46.23812375000007,45.50624800000002,311800
1994-06-30,44.82812,44.84375,44.3125,44.46875,45.34906020000006,45.78843500000013,46.22859250000007,45.40208133333335,271900
1994-07-01,44.6875,44.6875,44.375,44.5625,45.35406020000005,45.76218500000013,46.219998750000066,45.298956666666676,406900
1994-07-05,44.65625,44.85937,44.51562,44.79687,45.35187260000005,45.73796620000013,46.21492060000007,45.207290000000015,112000
1994-07-06,44.625,44.8125,44.46875,44.73437,45.34937260000005,45.71124740000013,46.211404950000066,45.08749800000001,174800
1994-07-07,44.73437,44.92187,44.6875,44.92187,45.34124760000005,45.69046610000013,46.20960805000007,44.99270600000001,66700
1994-07-08,44.64062,44.98437,44.625,44.90625,45.33374760000005,45.66796610000013,46.20585805000007,44.89062266666668,148400
1994-07-11,44.9375,45.01562,44.53125,44.75,45.32968520000005,45.64327860000013,46.20007680000007,44.81562266666667,124000
1994-07-12,44.76562,44.82812,44.51562,44.8125,45.32406020000005,45.61671610000013,46.19523305000007,44.77083133333335,257300
1994-07-13,44.82812,45.03125,44.82812,44.89062,45.31437260000005,45.591247300000134,46.18827990000007,44.75728933333334,532700
1994-07-14,45.10937,45.46875,45.07812,45.375,45.31531020000005,45.57343480000013,46.18421740000007,44.764581333333346,494200
1994-07-15,45.34375,45.48437,45.32812,45.39062,45.31812260000005,45.558591000000135,46.18101425000007,44.79062266666668,49100
1994-07-18,45.39062,45.57812,45.39062,45.46875,45.32374760000006,45.53984100000012,46.178670500000074,44.88437266666668,72300
1994-07-19,45.54687,45.5625,45.375,45.375,45.33624760000005,45.52140350000013,46.174764250000074,44.920831333333346,609500
1994-07-20,45.40625,45.40625,45.0625,45.17187,45.35249760000005,45.50718470000013,46.169529850000075,44.95833133333335,185300
1994-07-21,45.17187,45.29687,45.07812,45.26562,45.36374760000006,45.49171590000014,46.16507670000007,44.99270600000001,86300
1994-07-22,45.375,45.40625,45.25,45.34375,45.38468520000006,45.47702840000014,46.16117045000007,45.05103933333335,151600
1994-07-25,45.35937,45.45312,45.3125,45.40625,45.402497800000056,45.464840900000134,46.15820170000007,45.10728933333335,120900
1994-07-26,45.39062,45.42187,45.3125,45.35937,45.41937280000006,45.45155960000014,46.15468605000007,45.14478933333335,489600
1994-07-27,45.35937,45.35937,45.17187,45.35937,45.43593520000006,45.43952830000013,46.15070165000007,45.18645600000001,83200
1994-07-28,45.35937,45.57812,45.35937,45.45312,45.44124760000006,45.42718450000013,46.146873500000076,45.22187266666667,828200
1994-07-29,45.76562,46.04687,45.75,45.90625,45.449060200000055,45.41687200000013,46.14531100000008,45.28853933333335,459100
1994-08-01,45.9375,46.15625,45.89062,46.125,45.45687280000006,45.41062200000013,46.141873500000074,45.380206000000015,486300
1994-08-02,46.28125,46.375,46.03125,46.1875,45.469372800000066,45.402809500000124,46.13749850000008,45.47187266666668,505500
1994-08-03,46.17187,46.23437,46.09375,46.20312,45.48374780000007,45.39890320000012,46.13382660000008,45.55937266666668,144100
1994-08-04,46.17187,46.21875,45.92187,45.9375,45.489060400000064,45.389840700000114,46.13054535000008,45.59687266666668,231700
1994-08-05,45.70312,45.84375,45.65625,45.78125,45.48874800000007,45.37859070000011,46.12617035000007,45.62291466666668,138400
1994-08-08,45.82812,45.9375,45.78125,45.89062,45.48999800000007,45.36874690000011,46.122654700000076,45.651039333333344,328600
1994-08-09,45.71875,45.96875,45.71875,45.96875,45.49187300000007,45.355934400000116,46.120623450000075,45.69062266666668,105900
1994-08-10,46,46.1875,45.9375,46.14062,45.49843540000007,45.34484060000012,46.11882655000008,45.755206000000015,840300
1994-08-11,46.03125,46.23437,45.73437,45.96875,45.49749800000008,45.33484060000011,46.116326550000075,45.80208133333335,876200
1994-08-12,46.04687,46.34375,46.04687,46.32812,45.50468540000008,45.32968430000011,46.11546715000008,45.86770600000001,184100
1994-08-15,46.375,46.48437,46.3125,46.3125,45.50624800000008,45.32312180000011,46.11281090000008,45.92812266666669,325900
1994-08-16,46.34375,46.6875,46.15625,46.64062,45.51468540000008,45.3201530000001,46.11179525000008,46.013539333333355,1089500
1994-08-17,46.70312,46.73437,46.57812,46.60937,45.52374780000008,45.3224967000001,46.109998350000076,46.09687266666669,133700
1994-08-18,46.45312,46.5625,46.40625,46.45312,45.53718520000009,45.3276529000001,46.10757645000008,46.16353933333335,620000
1994-08-19,46.46875,46.51562,46.3125,46.42187,45.54499760000008,45.331871600000106,46.10796705000008,46.19791400000002,103200
1994-08-22,46.4375,46.4375,46.28125,46.375,45.550310200000084,45.3446841000001,46.11062330000008,46.21458066666669,79700
1994-08-23,46.57812,46.85937,46.51562,46.64062,45.55968520000008,45.3664028000001,46.11351390000008,46.244788666666686,268600
1994-08-24,46.6875,47.14062,46.67187,47.14062,45.57187260000009,45.3918715000001,46.11859200000008,46.3072886666667,254700
1994-08-25,47.09375,47.20312,46.89062,47.01562,45.58531000000008,45.4229652000001,46.12288885000008,46.379163333333366,147400
1994-08-26,47.125,47.78125,47.125,47.6875,45.610310000000084,45.45171520000009,46.12882635000008,46.50624666666669,339500
1994-08-29,47.8125,47.98437,47.64062,47.65625,45.64593500000008,45.48015270000009,46.13523260000008,46.623955333333356,350300
1994-08-30,47.64062,47.85937,47.57812,47.78125,45.69187260000008,45.50765270000009,46.14117010000008,46.744788666666686,36000
1994-08-31,47.70312,47.89062,47.59375,47.65625,45.74312260000008,45.5373402000001,46.14663885000008,46.84583066666669,356200
1994-09-01,47.5,47.53125,47.32812,47.5,45.787810200000074,45.5635902000001,46.15023260000008,46.94791400000002,294600
1994-09-02,47.71875,47.71875,47.21875,47.29687,45.833747600000066,45.58843390000011,46.15406070000008,47.012497333333364,99600
1994-09-06,47.26562,47.35937,47.125,47.3125,45.89874760000007,45.615778900000116,46.15859195000008,47.07916400000003,229800
1994-09-07,47.42187,47.42187,47.21875,47.26562,45.94749760000007,45.642497600000105,46.163357550000086,47.12083066666669,27900
1994-09-08,47.35937,47.5625,47.34375,47.5,46.00531020000007,45.671560100000114,46.17070130000008,47.18020600000002,284800
1994-09-09,47.03125,47.125,46.8125,47,46.05031020000007,45.69859140000011,46.17429505000008,47.216664666666695,488400
1994-09-12,47,47.0625,46.78125,46.85937,46.09812260000007,45.72359140000012,46.176248150000085,47.24583133333336,129400
1994-09-13,46.95312,47.125,46.85937,47,46.14687260000007,45.750466400000114,46.17874815000008,47.28749800000003,389200
1994-09-14,46.84375,47.10937,46.84375,47.04687,46.19187260000006,45.771872600000115,46.182420000000086,47.31458133333336,423500
1994-09-15,47.17187,47.64062,47.17187,47.64062,46.24999760000006,45.79968510000012,46.18890435000009,47.347914666666696,779800
1994-09-16,47,47.14062,46.84375,47.01562,46.29187260000006,45.8165601000001,46.19195120000009,47.347914666666696,571300
1994-09-19,47.125,47.32812,47.01562,47.0625,46.33499760000006,45.83437260000011,46.19460745000009,47.306248000000025,167300
1994-09-20,46.8125,46.85937,46.17187,46.17187,46.36343500000005,45.846560100000104,46.1918730500001,47.207289333333364,355600
1994-09-21,46.3125,46.3125,45.73437,46.17187,46.39062240000005,45.85734130000011,46.18835740000009,47.09999733333336,397500
1994-09-22,46.28125,46.28125,46.01562,46.0625,46.414060000000056,45.86421630000011,46.18445115000009,46.99374733333336,266400
1994-09-23,46.07812,46.17187,45.82812,45.90625,46.42468500000005,45.869997600000104,46.1797636500001,46.887497333333364,176600
1994-09-26,46.07812,46.17187,45.98437,46.14062,46.439685000000054,45.87890380000011,46.177029250000096,46.81041400000003,223000
1994-09-27,46.14062,46.26562,46,46.10937,46.452497400000055,45.88812250000011,46.174607350000095,46.730205333333366,479500
1994-09-28,46.35937,46.53125,46.32812,46.46875,46.47437240000006,45.90531000000011,46.1725761000001,46.677080666666704,324000
1994-09-29,46.46875,46.46875,46.09375,46.23437,46.49562240000006,45.92406000000011,46.1710917000001,46.59270533333336,195900
