time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2011-01-27,0.4400255,0.4470045,0.43763,0.443307,0.38869260999999994,0.3476617749999999,0.29567816,0.4271732333333333,111332456.00000001
2011-01-28,0.443463,0.4442965,0.403984,0.4098695,0.39039625999999994,0.34947479499999984,0.296099645,0.42679303333333335,254518520.00000006
2011-01-31,0.411484,0.419062,0.4023435,0.415937,0.3921597999999999,0.3512677599999999,0.29660940999999996,0.4268815666666667,160309408
2011-02-01,0.4255205,0.4419265,0.423906,0.439036,0.39408062999999993,0.35326176999999986,0.2972371425,0.42819926666666674,203436104
2011-02-02,0.4367185,0.441562,0.434299,0.437057,0.39594573999999993,0.35521020499999983,0.29783180249999996,0.42925656666666673,92382423.99999999
2011-02-03,0.434635,0.4411195,0.4241405,0.4387495,0.39766344999999986,0.35706879499999983,0.2984069325,0.42985726666666674,131528959.99999999
2011-02-04,0.4398695,0.4473955,0.435885,0.446666,0.3998728199999999,0.3589746049999999,0.298997685,0.43089543333333336,135946112.00000003
2011-02-07,0.4494525,0.4601295,0.447239,0.4531505,0.4018191699999999,0.3609016849999999,0.299599115,0.4317426333333334,103783391.99999999
2011-02-08,0.453307,0.462812,0.451041,0.462812,0.40400353999999994,0.3628886599999999,0.3002612225,0.4329995666666667,133940863.99999997
2011-02-09,0.459739,0.4638015,0.4554945,0.4599995,0.4062300999999999,0.3648193849999999,0.3010112225,0.4350603333333334,130395008.00000001
2011-02-10,0.4523435,0.463174,0.4492185,0.462239,0.40876654999999995,0.36663344499999995,0.3017687725,0.43791276666666673,142078600
2011-02-11,0.4579685,0.4720045,0.4557285,0.4717185,0.4110660299999999,0.3685511549999999,0.302494425,0.44203603333333336,94553944.00000001
2011-02-14,0.471614,0.4768745,0.470364,0.474687,0.41320821999999985,0.37051182999999993,0.3033311425,0.4452287333333333,59696695.99999999
2011-02-15,0.472057,0.474505,0.4667185,0.473463,0.4152644699999999,0.3724685999999999,0.30409897999999996,0.4482408666666667,93506775.99999999
2011-02-16,0.477187,0.486015,0.476484,0.482213,0.4175087399999999,0.37435557499999994,0.3050519725,0.4513936333333334,141101704.00000003
2011-02-17,0.4751035,0.4843745,0.4742185,0.4817965,0.41973790999999994,0.37627197999999995,0.3060268425,0.4539596,86729935.99999999
2011-02-18,0.482083,0.48401,0.473359,0.479062,0.4218100399999999,0.37815374999999996,0.30712853500000004,0.4585724333333333,128203136.00000001
2011-02-22,0.4599475,0.463541,0.4348955,0.4368745,0.4230303499999999,0.37963707999999996,0.30811343,0.4599682666666666,243616752.00000003
2011-02-23,0.4367445,0.441432,0.4163015,0.4260935,0.4238772299999999,0.381051665,0.3088655125,0.45910543333333337,194374464.00000003
2011-02-24,0.429088,0.436458,0.416666,0.432161,0.4249355599999998,0.38253578,0.309648845,0.4587790333333333,160245664
2011-02-25,0.440208,0.452529,0.438958,0.4506765,0.42633242999999976,0.38430348499999994,0.310450535,0.45957416666666673,106874983.99999997
2011-02-28,0.455833,0.4603025,0.445781,0.453958,0.42787253999999975,0.3859000999999999,0.3113342575,0.4600603000000001,104854759.99999999
2011-03-01,0.4600515,0.4600515,0.428385,0.432135,0.4288188899999998,0.38735348499999994,0.3121941525,0.4586592666666667,123235896.00000001
2011-03-02,0.4313015,0.447135,0.430937,0.4382285,0.42986367999999975,0.3888396799999999,0.31306693750000003,0.4570203666666667,114195376
2011-03-03,0.450989,0.4667705,0.450937,0.4643745,0.4314104999999998,0.39052899999999985,0.3141208425,0.45731203333333337,133382911.99999999
2011-03-04,0.464583,0.464583,0.4484445,0.4574995,0.4326922699999997,0.3921435799999999,0.315173835,0.4569960666666667,109415719.99999999
2011-03-07,0.4632285,0.46401,0.4269785,0.4392705,0.4336011299999998,0.39351441499999995,0.3162605525,0.45483286666666667,137628424
2011-03-08,0.4367705,0.450208,0.429687,0.4438535,0.43466153999999974,0.39485763999999995,0.3173615925,0.4527773,128916416
2011-03-09,0.440208,0.4407775,0.4281765,0.4348955,0.4355396699999997,0.3961284749999999,0.3184085975,0.45020613333333337,97046880
2011-03-10,0.4194785,0.4231765,0.409739,0.4149995,0.4360537299999998,0.3970039949999999,0.319364065,0.44572523333333336,175555176
2011-03-11,0.4080725,0.4254685,0.4074475,0.4219265,0.4366599799999997,0.39794878499999997,0.32038880249999996,0.4417339,102529439.99999999
2011-03-14,0.4150515,0.4244785,0.408389,0.417812,0.4372427899999998,0.3989826349999999,0.32127552000000004,0.43765056666666674,80355728.00000001
2011-03-15,0.3806245,0.4076035,0.3768225,0.400729,0.4375552899999998,0.399780295,0.32209361999999997,0.4352408666666667,188309752
2011-03-16,0.390729,0.3968225,0.363281,0.3713015,0.43693132999999984,0.40026127999999994,0.322797395,0.43158806666666666,217411416.00000006
2011-03-17,0.388281,0.393229,0.3806245,0.380989,0.43651361999999977,0.40077611999999996,0.3234684875,0.42817659999999996,117429424
2011-03-18,0.3943225,0.394479,0.3781245,0.378906,0.4358547699999998,0.40122012999999995,0.32409713249999994,0.42339190000000004,118708144
2011-03-21,0.3955205,0.4062495,0.393854,0.4000515,0.43554434999999975,0.4018555449999999,0.32495650499999995,0.4197981333333333,95488599.99999999
2011-03-22,0.4019265,0.4031245,0.395833,0.398958,0.4352313299999998,0.40244538999999996,0.32587655749999994,0.4175863333333334,64342528.00000001
2011-03-23,0.394062,0.408536,0.3860415,0.404995,0.4349458199999998,0.403076075,0.32683278250000003,0.41537076666666667,104652968
2011-03-24,0.414479,0.429583,0.4073955,0.427031,0.4350624899999998,0.40394352499999997,0.32792275749999994,0.41288120000000006,130863104
2011-03-25,0.4313015,0.438541,0.428385,0.430156,0.4350708299999998,0.40483441,0.3289416375,0.41105830000000004,148309583.99999997
2011-03-28,0.435989,0.436041,0.4223435,0.422864,0.43490623999999983,0.40554899,0.3298945,0.4099645333333334,89175256
2011-03-29,0.420312,0.4351035,0.415937,0.4349995,0.43479737999999984,0.4063341449999999,0.33090738999999997,0.4093742666666667,67543360
2011-03-30,0.441666,0.4430725,0.4357285,0.441406,0.4347463399999998,0.407057065,0.33186741499999994,0.4098083,67594815.99999999
2011-03-31,0.439583,0.4443745,0.4369785,0.443281,0.43503019999999976,0.40779430499999997,0.3328116849999999,0.41169373333333337,57074168
2011-04-01,0.449635,0.453958,0.4401035,0.443958,0.43552030999999986,0.40852894,0.33374657999999996,0.41316250000000004,75548040
2011-04-04,0.44776,0.448851,0.4338015,0.4399475,0.43612186999999986,0.40928336499999995,0.33465790749999996,0.4146382,62815159.99999999
2011-04-05,0.436666,0.4437495,0.433314,0.4349475,0.43628488999999987,0.40993205999999993,0.33557809,0.41691943333333337,54594864
2011-04-06,0.445364,0.449687,0.431354,0.4382285,0.43648383999999985,0.410675805,0.33654436499999996,0.4213812333333334,66807615.99999998
2011-04-07,0.438541,0.446505,0.429088,0.4381245,0.4365478999999998,0.4116036699999999,0.33752652499999997,0.42519026666666676,72128711.99999999
2011-04-08,0.444166,0.4457285,0.4250515,0.431562,0.43631299999999984,0.412502805,0.33853446749999994,0.42870066666666673,50452656
2011-04-11,0.436562,0.439531,0.423385,0.427656,0.4366687299999999,0.4135324949999999,0.33952366,0.4305409666666667,56472824.00000001
2011-04-12,0.421614,0.424791,0.4138015,0.4192185,0.4367343599999998,0.4144470799999999,0.34048095249999993,0.4318916666666667,67456191.99999999
2011-04-13,0.428281,0.43276,0.4192495,0.4292185,0.4365380099999998,0.4153093199999999,0.3416153274999999,0.4335065666666667,70830016
2011-04-14,0.42026,0.4288535,0.415104,0.4268745,0.43633435999999975,0.41614004999999993,0.3427879824999999,0.43349613333333337,68013568.00000003
2011-04-15,0.4218745,0.429687,0.416562,0.424114,0.4360416499999997,0.41685255,0.34395621,0.4330933333333334,149666256
2011-04-18,0.4118225,0.4161455,0.3949995,0.415937,0.4354270699999998,0.4176499449999999,0.34508875999999994,0.4326315333333334,125752248
2011-04-19,0.418541,0.423437,0.412396,0.423437,0.4348327999999998,0.41832598499999996,0.3462538625,0.43186069999999993,107986856.00000001
2011-04-20,0.445781,0.453312,0.4442705,0.451614,0.4346088399999998,0.41930619,0.34746987749999997,0.43254123333333333,131698688
2011-04-21,0.4657285,0.465885,0.4589065,0.4630725,0.4346702999999998,0.42045019999999994,0.348725605,0.43386066666666667,64968255.99999999
2011-04-25,0.464739,0.467187,0.461562,0.46651,0.4347557199999998,0.421761135,0.34996883249999994,0.4353641333333333,45706024
2011-04-26,0.470312,0.479167,0.4674475,0.474531,0.4348119699999998,0.422939,0.35123979499999997,0.43766969999999994,44984104
2011-04-27,0.476562,0.4855725,0.4706245,0.4843745,0.43500571999999976,0.42410696999999997,0.352522345,0.44096483333333325,62659447.99999999
2011-04-28,0.479635,0.4838535,0.4757685,0.4836455,0.43520936999999976,0.42523691999999996,0.3537830225,0.4439926333333332,66609280
2011-04-29,0.4798955,0.4848435,0.477864,0.4813015,0.43519113999999975,0.42634994,0.3550279424999999,0.4468710999999999,52424688.00000001
2011-05-02,0.483385,0.486458,0.474445,0.4786975,0.4351291599999997,0.427433535,0.35635333249999995,0.4500134666666666,53869104.00000001
2011-05-03,0.477187,0.478541,0.4625445,0.47151,0.43497811999999975,0.42839408,0.357618695,0.4529370666666666,53115887.99999999
2011-05-04,0.471458,0.475468,0.4576035,0.4687495,0.43561561999999965,0.42932298499999993,0.35883574999999995,0.45623913333333327,81940112
2011-05-05,0.4618745,0.4780725,0.456614,0.461718,0.43632810999999966,0.4301026699999999,0.3600571025,0.4584057666666666,95761432.00000001
2011-05-06,0.475781,0.4832775,0.462031,0.4657285,0.4369994599999997,0.4309675099999999,0.36122519999999997,0.4609960333333333,76835207.99999999
2011-05-09,0.467916,0.47651,0.462969,0.470781,0.43740154999999964,0.4318669899999999,0.36238834999999997,0.46410716666666657,41940904
2011-05-10,0.475416,0.4848955,0.472864,0.482864,0.43797966999999965,0.43292610499999995,0.36358574499999996,0.46856896666666653,55365936.00000001
2011-05-11,0.4814055,0.486002,0.462708,0.4724475,0.4387859199999996,0.43380240499999995,0.36473131749999993,0.4718363333333332,64912960
2011-05-12,0.4674995,0.482758,0.4599475,0.480781,0.4396369699999996,0.4347503249999999,0.3659434275,0.4737807999999999,60328760.00000001
2011-05-13,0.4775515,0.479755,0.463281,0.463747,0.4396244199999996,0.43551745999999986,0.36709875249999996,0.4738257666666666,74040648.00000001
2011-05-16,0.457656,0.4613015,0.436562,0.439635,0.4392671299999996,0.4359796999999999,0.368125575,0.4720340999999999,79863624
2011-05-17,0.4330205,0.443489,0.4303665,0.443229,0.43934629999999963,0.43647371499999993,0.369107345,0.46994729999999996,89944600
2011-05-18,0.441614,0.456614,0.439791,0.45401,0.4395494299999996,0.43710548499999996,0.3701557825,0.4679229999999999,42986920
2011-05-19,0.4592705,0.460989,0.4501035,0.457916,0.4400098399999996,0.43777475499999996,0.3711884625,0.4662076999999999,52613424
2011-05-20,0.4563535,0.4581245,0.446158,0.447812,0.44066608999999957,0.4383599099999999,0.372178045,0.46397506666666655,43644904.00000001
2011-05-23,0.4294265,0.4330935,0.4220205,0.428385,0.4407952599999996,0.43872761999999993,0.3730763525,0.46062089999999994,77536392
2011-05-24,0.431666,0.431666,0.420208,0.420312,0.44084525999999963,0.43904402499999995,0.37391254999999995,0.4572076999999999,67932352
2011-05-25,0.418281,0.430885,0.4180205,0.4249995,0.4413306699999996,0.43944298,0.3747990075,0.4542910333333332,54067440
2011-05-26,0.420833,0.43651,0.420833,0.4329685,0.44256400999999956,0.4397476699999999,0.3758272624999999,0.4523743999999999,47180584
2011-05-27,0.4351035,0.4407285,0.434166,0.4394265,0.44373275999999956,0.44012319,0.37691984,0.45062093333333325,35043872
2011-05-31,0.452083,0.4605725,0.444948,0.4605725,0.44536608999999955,0.44061043,0.3781401525,0.4499403666666666,55452528.00000002
2011-06-01,0.4575515,0.460469,0.4298955,0.4311455,0.44598796999999957,0.44076615999999996,0.37920721,0.44649246666666653,92552152
2011-06-02,0.4330725,0.43776,0.4264955,0.4336455,0.44668171999999956,0.44095652499999993,0.38024536000000003,0.4439056666666666,46774503.99999999
2011-06-03,0.418437,0.4279685,0.4124995,0.413958,0.4468609799999995,0.4409034,0.3811749175,0.43945079999999986,81476815.99999999
2011-06-06,0.412031,0.417291,0.4034825,0.403958,0.4463995199999996,0.44073100499999995,0.3820964,0.43546486666666656,53712816
2011-06-07,0.407083,0.4117655,0.400885,0.401614,0.44582867999999964,0.440449755,0.38300994000000005,0.43293013333333324,56316535.99999999
2011-06-08,0.398854,0.400937,0.389583,0.3929685,0.44523076999999966,0.440068505,0.38391046,0.42957943333333315,93515031.99999999
2011-06-09,0.3931245,0.400312,0.389462,0.394687,0.4444245199999996,0.43961095,0.38488064,0.42562456666666654,44521959.99999999
2011-06-10,0.3893225,0.3919785,0.375989,0.376562,0.4431276399999996,0.43893698999999997,0.38573011749999997,0.4202009666666665,55698671.99999999
2011-06-13,0.3781765,0.382604,0.3730205,0.3768225,0.4417984699999996,0.438414335,0.3866146225,0.41546833333333316,59094584
2011-06-14,0.385312,0.394114,0.385208,0.390833,0.4407359699999996,0.43812813999999994,0.387536105,0.41296486666666643,58508792
2011-06-15,0.38026,0.387031,0.3669265,0.369479,0.43932659999999957,0.437724235,0.38838428250000007,0.40957599999999983,89590552
2011-06-16,0.369687,0.3731765,0.35526,0.3643225,0.4379140999999996,0.437099495,0.38921162500000006,0.4055308666666665,85324112
2011-06-17,0.374635,0.3760415,0.3584425,0.361614,0.43638180999999954,0.436432825,0.38994209250000006,0.4007738999999998,89965720
2011-06-20,0.3580725,0.3701035,0.3580725,0.366406,0.4349474399999995,0.43574767000000003,0.39065954,0.39590586666666644,47543272.00000001
2011-06-21,0.3711455,0.391562,0.3661975,0.390833,0.4341328599999995,0.43522293000000006,0.3914423525000001,0.3912565666666665,74470344
2011-06-22,0.3856245,0.3923955,0.3817705,0.382031,0.43322035999999947,0.434944545,0.39220967000000007,0.3879822666666665,62425784.00000001
2011-06-23,0.369479,0.3931245,0.3660415,0.392604,0.43268806999999954,0.43471121500000004,0.39298948750000007,0.3852461666666665,116112880
2011-06-24,0.3867705,0.3879685,0.370104,0.3719265,0.4315422299999995,0.43404012000000003,0.39365094500000003,0.3824440666666665,94041304
2011-06-27,0.3736975,0.395104,0.371562,0.3899995,0.43080472999999947,0.433569545,0.39438987500000006,0.3815134999999998,74851848
2011-06-28,0.392812,0.407703,0.391354,0.4074995,0.4304724399999995,0.433257045,0.39516292,0.3819058666666665,57780152
2011-06-29,0.4110935,0.414583,0.4036455,0.412604,0.43040577999999946,0.432916425,0.395945515,0.3832148999999998,68404671.99999999
2011-06-30,0.4169265,0.429531,0.4161975,0.428281,0.4305026599999994,0.43266773000000003,0.3967847075,0.38545449999999987,90928600.00000001
2011-07-01,0.429687,0.449791,0.425963,0.4481245,0.4304328699999995,0.4325208550000001,0.3977047575,0.3902253333333332,76709640
2011-07-05,0.449635,0.456041,0.4467705,0.454583,0.4302630799999994,0.43246669000000004,0.3986430375000001,0.3954093666666665,73472712.00000001
2011-07-06,0.453437,0.4613535,0.448958,0.4594265,0.4301214099999995,0.432438565,0.399536005,0.3999822666666664,79820808
2011-07-07,0.4695305,0.482031,0.467864,0.4780205,0.43019119999999944,0.43250158499999997,0.40052637,0.40721836666666644,107280296
2011-07-08,0.465885,0.4742185,0.458291,0.474062,0.4299849499999994,0.432495335,0.4015035825,0.41453433333333317,146027856
2011-07-11,0.459583,0.4663015,0.4436455,0.4486455,0.4292849499999994,0.43224715999999996,0.40235788,0.4203364333333332,135430976
2011-07-12,0.4480205,0.450937,0.437083,0.437708,0.4284130799999994,0.4318021099999999,0.40307884250000003,0.42508989999999985,101069472
2011-07-13,0.4474475,0.4568745,0.438894,0.443541,0.42770994999999945,0.43141955499999995,0.4038457675,0.4286037666666665,115287664.00000001
2011-07-14,0.4474475,0.4531765,0.4232285,0.428281,0.42684536999999945,0.43091174499999996,0.40453274750000007,0.4316870999999998,124745016
2011-07-15,0.4430205,0.445312,0.4338535,0.445312,0.42637661999999943,0.43099612,0.4053166,0.4352009666666665,96386400
2011-07-18,0.4386455,0.4436455,0.4255205,0.4379685,0.4259016299999994,0.43111487,0.4060832675,0.43960376666666645,84678032
2011-07-19,0.4511455,0.4695305,0.4510415,0.4688535,0.42596412999999944,0.431481795,0.4070087875,0.4448606999999998,144884112
2011-07-20,0.4763015,0.476562,0.460416,0.462291,0.42579432999999944,0.43159793999999996,0.4079507125,0.44851346666666647,107689831.99999999
2011-07-21,0.4636975,0.479166,0.4562495,0.471666,0.4255703699999994,0.43177502000000006,0.40883756,0.4524509333333331,131300672
2011-07-22,0.4712495,0.4881765,0.4698955,0.4863225,0.4258478699999994,0.43231689500000003,0.40983519,0.4563203666666665,91837336
2011-07-25,0.4742705,0.491135,0.471927,0.483437,0.42590098999999937,0.43276897999999997,0.41080433,0.45867453333333313,80190416
2011-07-26,0.4818225,0.4919785,0.479531,0.4860935,0.4263479199999993,0.43298617,0.411757585,0.4607752333333331,103442400
2011-07-27,0.477239,0.4781205,0.445833,0.4492185,0.42653958999999936,0.43290335999999996,0.41252347,0.4600946999999998,144268560
2011-07-28,0.4500515,0.4684365,0.444739,0.451614,0.42670728999999935,0.433026795,0.41327060499999996,0.45833426666666643,123418872
2011-07-29,0.4405205,0.4611455,0.4342185,0.447239,0.42657186999999935,0.43306065000000005,0.413959145,0.4565460666666665,149821968.00000003
2011-08-01,0.463437,0.465833,0.4249995,0.4411975,0.4262374999999994,0.43312367,0.4146260725,0.45604953333333315,197603712.00000003
2011-08-02,0.4344785,0.440416,0.405989,0.407708,0.4254354199999994,0.43305075499999995,0.41502737500000003,0.45404953333333314,177291632
2011-08-03,0.4087495,0.420364,0.387812,0.418281,0.4252333399999994,0.43301429999999996,0.41548154249999997,0.4523655333333331,176115248.00000003
2011-08-04,0.4010415,0.4030205,0.3612495,0.361354,0.4240541799999994,0.43244972,0.41571617749999995,0.4479037333333331,292614624
2011-08-05,0.373333,0.3779685,0.323802,0.353385,0.42262188999999944,0.43197627999999993,0.4158782875,0.44177526666666644,317985528
2011-08-08,0.3222395,0.33976,0.2906245,0.2913015,0.41978854999999937,0.43117627999999997,0.41571877999999995,0.4319974666666664,385456320
2011-08-09,0.302812,0.332239,0.2791145,0.3311975,0.41762396999999934,0.4306783649999999,0.4157272424999999,0.42282039999999976,426837928
2011-08-10,0.30901,0.323452,0.2904165,0.292135,0.41425521999999937,0.42981065499999993,0.41551539249999997,0.41147666666666644,323826368
2011-08-11,0.3034895,0.3396345,0.2997985,0.329635,0.4122250099999994,0.42910649,0.41548101749999994,0.4020079333333331,286573144.00000006
2011-08-12,0.337135,0.34401,0.3253645,0.3380205,0.4103125099999994,0.428497115,0.41547125249999994,0.3921211333333331,250421432.00000003
2011-08-15,0.3422395,0.352708,0.3375515,0.352604,0.4090854299999995,0.4279732049999999,0.41552463999999995,0.3833989333333331,151641168
2011-08-16,0.3430205,0.352708,0.330104,0.3435415,0.4078770999999995,0.4271383099999999,0.4155409175,0.3738954666666664,150767760
