time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2024-10-29,26.75495972,26.78328183,26.65583231,26.66999337,27.348685693800036,27.48901234190003,27.720050954049952,26.53341782599998,79434
2024-10-30,26.66999337,26.75779193,26.57558631,26.57568072,27.321498349800034,27.483348862600025,27.717502435599954,26.55671119399998,57895
2024-10-31,26.69737141,26.7454246,26.51894208,26.58974737,27.292326569400032,27.475843501600025,27.71582671034995,26.58723614199998,67624
2024-11-01,26.63223054,26.66055266,26.51903648,26.62278984,27.26419326660003,27.470179078200026,27.714882639799953,26.61052321599998,585292
2024-11-04,26.48117925,26.54726419,26.3867722,26.42453502,27.233038938000032,27.463853805400028,27.71181441044995,26.60926445533331,81158
2024-11-05,26.40565361,26.50940696,26.34900938,26.48117925,27.206416148000034,27.459699894900027,27.70860457049995,26.592271184666643,86695
2024-11-06,26.53838993,26.58502702,26.35845008,26.35845008,27.179226915800037,27.454318692700028,27.70600837644995,26.562060926666643,58605
2024-11-07,26.60390843,26.65101755,26.40565361,26.41509431,27.152981754000034,27.447804605800023,27.70539473054995,26.54317951533331,60062
2024-11-08,26.43397573,26.50940696,26.3867722,26.48589961,27.131928980600033,27.443131456600028,27.70419104059995,26.50887828533331,75005
2024-11-11,26.50950137,26.52838278,26.400178,26.45285714,27.111159428200036,27.435106856900024,27.702019678299948,26.49629067799998,60634
2024-11-12,26.3867722,26.53782349,26.37176148,26.49061996,27.08831292060004,27.427648699500022,27.69829059959995,26.495661297333314,38913
2024-11-13,26.48117925,26.63666768,26.43935693,26.52838278,27.061690130800038,27.42283393960003,27.696072033749946,26.50510200266665,87336
2024-11-14,26.52838278,26.87768889,26.52838278,26.87768889,27.03959887960004,27.419529692600026,27.69578881259995,26.540976683999983,49444
2024-11-15,26.85880748,26.86815378,26.64743008,26.76440042,27.012976089800034,27.413676455100028,27.69394787499995,26.56866941999998,39213
2024-11-18,26.71719689,26.71719689,26.3867722,26.40565361,26.979367177800036,27.40448120780002,27.690454813949952,26.542864824666648,128251
2024-11-19,26.33956867,26.43869608,26.25460232,26.40565361,26.938205701400037,27.393246768100024,27.68667853169995,26.52524217399998,65183
2024-11-20,26.44341643,26.45285714,26.2649871,26.34900938,26.897988295600033,27.379935373200023,27.682902249499946,26.510130751333314,55511
2024-11-21,26.06578821,26.23383277,26.03841016,26.15075456,26.856826819200034,27.365207872500022,27.677237826149945,26.480864563999983,79240
2024-11-22,26.27348373,26.39477792,26.24516161,26.28292444,26.817364669800035,27.351896477600025,27.671431792199947,26.458206870666647,29662
2024-11-25,26.11299174,26.19795809,26.0563475,26.11299174,26.771105212400034,27.334808800500028,27.664162448899948,26.43743731866665,242487
2024-11-26,26.17907667,26.33012796,26.12649194,26.2168395,26.731454248800038,27.31762671630003,27.657081919699948,26.419814668666653,67162
2024-11-27,26.24516161,26.24516161,26.11299174,26.17907667,26.695957195600034,27.299972596800025,27.649411346349954,26.40785644133332,125231
2024-11-29,26.0469068,26.06427769,25.93361833,25.97138115,26.657155895400038,27.278353380900025,27.64065509189995,26.37827556399998,47971
2024-12-02,26.19795809,26.34891497,26.09411032,26.15075456,26.626190381000036,27.259471969700027,27.631922439199954,26.35593256066665,656608
2024-12-03,26.08466962,26.25460232,26.02934708,26.25460232,26.598623520600036,27.241109797300023,27.62356741474995,26.34271557266665,74347
2024-12-04,26.3867722,26.3867722,26.2262802,26.33843579,26.57254451560004,27.22136739380002,27.617189274049952,26.33256996133332,50923
2024-12-05,26.14131385,26.2597003,26.07532332,26.13631028,26.547520981400034,27.19960373520002,27.61041415164995,26.30643179466665,52331
2024-12-06,26.26404302,26.41509431,26.16963597,26.41509431,26.520520563200037,27.18091113800002,27.60423048944995,26.275592155999984,61031
2024-12-09,26.20739879,26.33956867,26.12243244,26.26404302,26.49031030520004,27.16118006320002,27.596866739049947,26.242234995999986,65747
2024-12-10,26.26404302,26.44341643,26.26404302,26.33956867,26.465198028200042,27.14380916490002,27.589786209849947,26.237829333333316,165391
2024-12-11,26.35845008,26.41499991,26.25365825,26.37261114,26.442068299400045,27.128562425300025,27.583342928249944,26.235626501999985,32868
2024-12-12,26.35845008,26.45285714,26.29236514,26.3867722,26.425641471600038,27.11345729630002,27.577867318999946,26.238144023333316,57016
2024-12-13,26.47173855,26.59257958,26.45285714,26.50950137,26.422431631600038,27.099768273100022,27.572533320299943,26.262060477333314,137133
2024-12-16,26.51894208,26.65111196,26.51894208,26.58502702,26.42696317040004,27.08721213470002,27.566538472249945,26.282200649333316,189342
2024-12-17,26.81357647,26.84689117,26.68983615,26.73742858,26.439829535600037,27.074008649600017,27.561730463749946,26.32382977199998,73832
2024-12-18,26.77550252,27.1467235,26.63272523,27.08009409,26.45426241580004,27.06432622660002,27.55929663219995,26.38138007799998,222612
2024-12-19,27.11816804,27.2133529,27.02298317,27.2133529,26.47400386980004,27.056542834100025,27.557906722899947,26.450331826666645,140625
2024-12-20,27.08961258,27.10864955,26.81833571,26.84213193,26.48820904540004,27.04438638250002,27.554707912299946,26.508381878666647,176360
2024-12-23,27.08961258,27.13929908,26.96587225,27.06105712,26.503960513200035,27.033947147500022,27.55307576294995,26.569068715999983,149876
2024-12-24,27.05153863,27.05153863,26.9373168,27.01346469,26.515361478400038,27.02614742110002,27.551016837299944,26.619659540666646,69614
2024-12-26,27.01346469,27.13130355,27.01346469,27.04202015,26.521480315200037,27.021937496200017,27.548581450149946,26.666565164666647,117236
2024-12-27,26.92779831,27.09913107,26.90076581,27.05153863,26.52627900880004,27.019050047800018,27.545296788399945,26.727580387999982,91495
2024-12-30,26.68983615,26.80405798,26.56619101,26.66128069,26.525538313000038,27.01358171880002,27.539163969899946,26.743992813333318,106663
2024-12-31,26.74694707,26.8611689,26.72791009,26.74694707,26.520468893200036,27.008781239500017,27.532944964849943,26.776186416666647,101015
2025-01-02,26.68983615,26.95635377,26.68983615,26.92779831,26.52619143440004,27.004750795000017,27.526681425049947,26.815401725999983,462050
2025-01-03,26.9373168,27.09913107,26.88315661,27.09913107,26.538172842400037,27.00177282870002,27.52103853144995,26.863836387999985,152593
2025-01-06,27.10864955,27.27046382,26.69935463,26.81357647,26.546708927800037,26.993862361200016,27.51443990009995,26.892290005999985,341827
2025-01-07,26.7945395,26.95635377,26.67622471,26.94683528,26.55885426000004,26.987378888800016,27.50888519104995,26.921445599999988,143364
2025-01-08,27.12768652,27.2133529,27.05163382,27.17527896,26.575379651600038,26.982613410900015,27.50413755534995,26.96079572933332,145033
2025-01-10,26.87068739,27.20383442,26.87068739,27.08009409,26.581127082600037,26.976140827800013,27.498305069799947,26.98364009666665,99235
2025-01-13,27.01346469,27.01346469,26.80405798,26.88020588,26.585331332800035,26.967008513300016,27.49208678904995,26.970314215999984,94454
2025-01-14,26.8611689,26.89924285,26.76826847,26.83261344,26.590469987200034,26.955984168500013,27.484780882599953,26.944931585333322,49201
2025-01-15,26.41380004,26.51850339,26.29101156,26.40428155,26.586760670800036,26.93954362010001,27.47571094489995,26.91574155999999,209343
2025-01-16,26.40428155,26.50812824,26.24246728,26.36620761,26.58162902620004,26.92291114640001,27.465034531649952,26.86941825933332,125941
2025-01-17,26.52802188,26.54705885,26.38191311,26.54705885,26.584079502800037,26.90855922040001,27.454459914649956,26.838324536666654,83120
2025-01-21,26.19487485,26.31861517,26.10454441,26.16631939,26.57778230560004,26.892099226800013,27.442076007399955,26.779944485999987,80741
2025-01-22,26.08065301,26.31385593,26.08065301,26.23294879,26.575272279800043,26.87724959780001,27.429978043599952,26.72537182999999,59485
2025-01-23,26.32813366,26.35668912,26.14728242,26.26150425,26.572200478600042,26.862591116300013,27.417975653599957,26.698720067333326,48188
2025-01-24,26.16631939,26.26978534,26.08074819,26.12824544,26.56504739520004,26.84848818790001,27.405259765999954,26.657473291999988,85807
2025-01-27,25.93787571,26.07113452,25.92835723,26.07113452,26.557412942800042,26.834286185500012,27.391927899099954,26.600362372666655,57910
2025-01-28,26.08065301,26.22066995,26.08065301,26.20439333,26.551688410200043,26.820000665400013,27.378082238049956,26.540713189999988,30212
2025-01-29,26.21391182,26.21391182,26.09968998,26.17583788,26.544637512200044,26.80316382150001,27.36333854329995,26.498197283999993,35665
2025-01-30,25.98546815,26.06361492,25.92226539,26.06161604,26.528316055200047,26.78395746740001,27.347882128799952,26.43918266799999,42673
2025-01-31,26.07113452,26.17583788,25.91883874,26.16631939,26.516354434600046,26.764665262200012,27.330777868749955,26.371918696666658,189855
2025-02-03,26.17583788,26.29358155,26.08046264,26.24246728,26.51309070800005,26.74622894290001,27.314337569299955,26.316076909333322,141904
2025-02-04,26.0901715,26.27102274,25.78557993,25.78557993,26.500689234400046,26.719447467900014,27.296651310749954,26.243101845999988,195160
2025-02-05,25.65232112,25.6618396,25.49574201,25.6618396,26.486945838800047,26.692467067200013,27.277685501149953,26.165050256666653,130401
2025-02-06,25.63328414,25.69610616,25.54914072,25.58569171,26.475644581800047,26.666235700500014,27.258802962749954,26.11047760066666,129175
2025-02-07,25.6618396,25.77606144,25.64280263,25.65232112,26.46303251540005,26.640198592600015,27.241394480699952,26.062885167999987,162220
2025-02-10,25.68087658,25.90922507,25.68087658,25.79509842,26.456674649000046,26.61388993070001,27.225549548649955,26.012754472666654,88325
2025-02-11,25.93787571,25.98546815,25.85220933,25.85220933,26.449382045600046,26.590418147200012,27.209376525299955,25.99181380199999,40524
2025-02-12,26.10920847,26.21790959,25.99498663,26.05209755,26.44684246320005,26.57139982940001,27.193372632949956,25.979757052666653,65841
2025-02-13,25.9473942,25.99498663,25.71895052,25.71895052,26.441793850600053,26.549474873000012,27.175117209699952,25.943586803999988,98212
2025-02-14,25.68087658,25.68087658,25.50954382,25.52858079,26.429350375200052,26.527770378100012,27.157373247149952,25.90360916066665,91441
2025-02-18,25.68087658,25.89028328,25.6618396,25.85220933,26.421302515400047,26.50996301800001,27.139641091249956,25.889014147999983,123314
2025-02-19,26.03306058,26.14728242,26.00450512,26.14728242,26.417479448000044,26.495011981800012,27.124282583949952,25.885206753999984,107839
2025-02-20,25.92835723,25.95596084,25.77606144,25.78557993,26.41046484100005,26.478992911200013,27.11058030314995,25.859189557333316,31290
2025-02-21,25.90932025,25.90932025,25.67449919,25.68087658,26.39578048640005,26.45815052480002,27.098931818249948,25.833806926666647,66233
2025-02-24,25.70943204,25.89028328,25.68087658,25.84745009,26.387448627800044,26.438879466500016,27.08868264319995,25.812548973333314,316430
2025-02-25,25.63328414,25.7203783,25.56322808,25.60472868,26.372751828000045,26.41897492810002,27.07745587874995,25.77003306666665,384872
2025-02-26,25.68087658,25.72846901,25.58569171,25.5952102,26.357203809200044,26.399636054300018,27.06462380549995,25.75734175133331,164875
2025-02-27,25.86172782,25.94263496,25.84269085,25.91883874,26.347845140000047,26.386743305800017,27.054187789049948,25.774475027333313,99818
2025-02-28,25.83317236,25.86934261,25.75845224,25.82365387,26.334128190000044,26.37827991080002,27.042828358849953,25.790339171333315,165281
2025-03-03,25.87124631,25.99498663,25.77615663,25.88076479,26.320042945400047,26.37350305790002,27.03189609379995,25.805568749333315,235661
2025-03-04,25.93787571,26.12815026,25.93701905,26.0140236,26.30557484580004,26.37270219070002,27.022007751049955,25.820163761333315,149884
2025-03-05,26.02354209,26.21295997,25.92835723,26.19963409,26.287965645800046,26.371114030800022,27.014416363049953,25.84332541199998,212341
2025-03-06,26.03306058,26.14718723,25.89028328,25.89028328,26.261504253400044,26.36775406160002,27.005231017449955,25.832537793999983,141299
2025-03-07,25.71895052,26.09807184,25.71895052,26.04257906,26.245513196000044,26.366861120700023,26.996099097849957,25.854113029999983,105513
2025-03-10,25.93787571,26.12815026,25.92845241,26.0140236,26.224572525600042,26.364266519400022,26.987579657399962,25.88647588399998,158299
2025-03-11,26.07113452,26.16631939,26.07075378,26.0901715,26.20610666180004,26.360734070100026,26.97939375289996,25.902340028666647,57200
2025-03-12,26.1725064,26.21295997,25.93787571,25.93787571,26.18402377300004,26.352752044100026,26.97167366119996,25.888379581333314,44369
2025-03-13,26.0140236,26.12824544,26.0127862,26.04257906,26.16384458160004,26.345061795200028,26.964335475649964,25.90551285666665,3517888
2025-03-14,26.03306058,26.10854218,26.00450512,26.0140236,26.150899439800035,26.338218876400024,26.956382005499965,25.927722657999986,78520
2025-03-17,25.92835723,26.00935955,25.90932025,25.91883874,26.134337273200035,26.327403083200025,26.947009012549966,25.932481901333322,72105
2025-03-18,25.91883874,26.0140236,25.90170546,25.91883874,26.11415808180004,26.32017475810002,26.935323046699963,25.953422571999983,63597
2025-03-19,26.06161604,26.18002601,26.05209755,26.05209755,26.093217411400037,26.315695126900025,26.92548346309997,25.98388172866665,284540
2025-03-20,26.09968998,26.17526677,26.02354209,26.02354209,26.077416723800038,26.312062825800023,26.91587873044997,25.99086195199998,60029
2025-03-21,26.07113452,26.13243358,26.03306058,26.03306058,26.059141229800037,26.308997744900022,26.908256934899967,26.004822399333314,53670
2025-03-24,26.11872696,26.1568009,26.02354209,26.02354209,26.03610649240004,26.305743072000023,26.901909245649968,26.014340885999978,81726
2025-03-25,26.04257906,26.1568009,26.04257906,26.08065301,26.01611767080004,26.298622376700017,26.896271942749973,26.018782846666646,41578
2025-03-26,26.06161604,26.10911328,26.03306058,26.06770787,25.99986771060004,26.292599521700023,26.890805931799967,26.009987765333314,32845
2025-03-27,25.98546815,26.19487485,25.98546815,26.08065301,25.984828502000042,26.28764924460002,26.88549905359997,26.02267908066665,158019
2025-03-28,26.14147614,26.14728242,26.06161604,26.11872696,25.979117410200036,26.28293904050002,26.87939127104997,26.027755607333315,51804
2025-03-31,26.09968998,26.13776393,25.96643117,25.96643117,25.971121881400038,26.276375453800018,26.873277265999967,26.024582778666648,145156
2025-04-01,25.91883874,25.91883874,25.76654296,25.86172782,25.957415260800033,26.27074738180002,26.86730059359997,26.009353199999982,216814
2025-04-02,25.8046169,25.88076479,25.78557993,25.88076479,25.951704168800035,26.26474323720002,26.86222156604997,26.00554580533332,208710
2025-04-03,25.69991355,25.69991355,25.52858079,25.5952102,25.938949397000034,26.257110838400017,26.85571476554997,25.97572121466665,382656
2025-04-04,25.63328414,25.73789231,25.52858079,25.57617323,25.92524277660003,26.248721627600016,26.848263116699968,25.946531189999984,140737
2025-04-07,25.57617323,25.67250031,25.49050685,25.50002533,25.91267837440003,26.238862884800017,26.84099717069997,25.918610295999986,144565
2025-04-08,25.53809928,25.57617323,25.39532198,25.42387744,25.899733232800028,26.22857308780002,26.831839972349968,25.885612875999986,92925
2025-04-09,25.57617323,25.71895052,25.52858079,25.69991355,25.889643637200027,26.220666023700016,26.824157361599966,25.862133942666652,221608
2025-04-10,25.51906231,25.5618955,25.2430262,25.25254468,25.871177773200035,26.20790764270002,26.815370791149963,25.810734115333315,80707
2025-04-11,25.2430262,25.33821106,25.16687831,25.23350771,25.85461560660003,26.191465830900018,26.805497761749965,25.75743059066665,62689
2025-04-14,25.22398923,25.2650139,25.10976739,25.23350771,25.835959373000033,26.17615690380002,26.794916679449965,25.704761631999983,144435
2025-04-15,25.1002489,25.23084254,25.09073041,25.14784133,25.814066854000036,26.16357878100002,26.784029994399962,25.64257418666665,43124
2025-04-16,25.06217495,25.12870918,25.02410101,25.02410101,25.798837275600032,26.14976325500002,26.771505011549962,25.573000395999983,83685
2025-04-17,24.9574716,25.02809877,24.93367539,24.96699009,25.784940285400033,26.13594306210002,26.757939217649962,25.498756201333315,54936
2025-04-21,25.04132947,25.16982904,24.96832268,24.98602706,25.772946992400033,26.124295787100017,26.744751829799966,25.42324287466665,53956
2025-04-22,25.08121193,25.08121193,24.90987917,24.96699009,25.759240371800033,26.11113644360002,26.731516460599963,25.356613469333315,49384
2025-04-23,24.96699009,25.07169344,24.87989594,24.98602706,25.743058944600033,26.099866796800015,26.71733779864996,25.29823341866665,38297
2025-04-24,24.90749955,24.90987917,24.84505828,24.85276825,25.723070123000035,26.086226084300016,26.701926400299964,25.22970031599998,62557
2025-04-25,24.86714117,24.8908422,24.79565733,24.80517582,25.698131688400036,26.072487075800012,26.686229836299958,25.177031357333316,21087
2025-04-28,24.91939766,25.11928587,24.91939766,25.05265647,25.68480580740003,26.063299829000016,26.670826604949962,25.142130239999982,29723
2025-04-29,25.08121193,25.23350771,25.08121193,25.15735982,25.677381388000036,26.053365881600012,26.656418925649962,25.119285872666648,63780
2025-04-30,25.05265647,25.14784133,24.93843463,25.05265647,25.66139033080003,26.041346423100016,26.641228110199965,25.09453780799998,45062
2025-05-01,24.96822749,25.08121193,24.8908422,24.93843463,25.637213375000034,26.027346411500012,26.62435690264996,25.04377254666665,171478
2025-05-02,25.03390505,25.13832285,25.01458252,25.13832285,25.624268233400034,26.017366537200015,26.60848513619996,25.036157757999984,50175
2025-05-05,25.16687831,25.26206317,25.1581213,25.18591528,25.614369007400033,26.005074746900014,26.59299294244996,25.032984929333317,51084
2025-05-06,25.17639679,25.2763409,25.11928587,25.18591528,25.601138311200035,25.99429346950002,26.577736766349958,25.02981210066665,62074
2025-05-07,25.18591528,25.30489636,25.17639679,25.17639679,25.592571673400034,25.982661750700014,26.563235457799962,25.03171579799998,98217
2025-05-08,25.1002489,25.17639679,24.90987917,25.0336195,25.581339859400032,25.969271834300013,26.548917129799957,25.03235036399998,67634
2025-05-09,25.09073041,25.1002489,24.99554555,25.04313798,25.56382584420003,25.955835492100015,26.534646394199957,25.037426889999985,27639
2025-05-12,24.70999095,24.90588141,24.70047247,24.81469431,25.543646653000028,25.938887421500013,26.519327847299955,25.02600470666665,103674
2025-05-13,24.81469431,24.86561821,24.68143549,24.79565733,25.52194450380003,25.920993724600013,26.504102929649957,25.01458252266665,89907
2025-05-14,24.76710187,24.83753867,24.69095398,24.80517582,25.497767548200027,25.901671197000013,26.48783992329996,25.002525773333318,271652
2025-05-15,24.84324977,24.93833945,24.79565733,24.79565733,25.469688013000027,25.878826829400012,26.471576527999954,24.99871837866665,66552
2025-05-16,24.7480649,24.84905604,24.7480649,24.7480649,25.44684364540003,25.854173949400014,26.45535839174995,24.994910983999983,58218
2025-05-19,24.93843463,24.98602706,24.8908422,24.8908422,25.42380890820003,25.834661052100014,26.439523717299952,24.984123365999984,57104
2025-05-20,24.88132371,25.03285802,24.88132371,25.02410101,25.40401045640003,25.814291491000013,26.424119319249954,24.975239445333315,30268
2025-05-21,25.00506404,25.17639679,25.00506404,25.16687831,25.385544592600027,25.795825627200017,26.41098652414995,24.982854234666647,43133
2025-05-22,25.21447074,25.24778544,25.12880436,25.18591528,25.370505384000026,25.777264578500017,26.399601037349953,24.999352944666647,26651
2025-05-23,25.12880436,25.3096556,25.12880436,25.3096556,25.355846914800026,25.759845748200014,26.389447897999954,25.01077512799998,84901
2025-05-27,25.2430262,25.30013712,25.11138553,25.13832285,25.338332899800026,25.74461616980001,26.379098944299955,25.007602299333314,100901
2025-05-28,25.09073041,25.20495225,25.07169344,25.12880436,25.322532212200027,25.72843474270001,26.368607991099957,25.003794904666645,35610
2025-05-29,25.16687831,25.28110014,25.15735982,25.15735982,25.307302633800024,25.710730357800013,26.357740576399955,25.002525773333318,13150
2025-05-30,25.22398923,25.30013712,25.18591528,25.18591528,25.289978988400023,25.69159819990001,26.346685514299956,25.012678825333317,39376
2025-06-02,25.23350771,25.44291441,25.23350771,25.43339593,25.27817606520002,25.67779639450001,26.335829377849954,25.038696021999986,165631
2025-06-03,25.29061863,25.32869258,25.18115604,25.29061863,25.263327226200023,25.661234228000012,26.324306558399954,25.07042430999998,84591
2025-06-04,25.22398923,25.33887736,25.17639679,25.25254468,25.24790727800002,25.64200688520001,26.31231014804995,25.100883466666648,37186
2025-06-05,25.30108897,25.36905096,25.26206317,25.36676652,25.23362954820002,25.624873609500014,26.300507218649955,25.138322846666647,24004
2025-06-06,25.2763409,25.31917409,25.17649198,25.22398923,25.216755175400017,25.608311443000012,26.287659978149954,25.166878306666646,23070
2025-06-09,25.34772955,25.34772955,25.20495225,25.20495225,25.199241160200017,25.592034831100012,26.274009499799956,25.197337463333312,31399
2025-06-10,25.15735982,25.17639679,25.05265647,25.10976739,25.179061968800013,25.579089689500016,26.259316654799953,25.211932475999976,58524
2025-06-11,25.00506404,25.08121193,24.94795312,24.94795312,25.158692407800014,25.56490714460001,26.243909145499956,25.206855949999976,196056
2025-06-12,25.04313798,25.19115045,25.0197225,25.07169344,25.142891720200012,25.550153490500012,26.229356355449955,25.200510291999976,50655
2025-06-13,24.83373128,24.91520952,24.66239852,24.82421279,25.12176068020002,25.53673242450001,26.214415825649954,25.176396792666644,46436
2025-06-16,24.86228674,25.0336195,24.75758339,24.75758339,25.105008144000017,25.52197877050001,26.199614184149954,25.139591978666644,18115
2025-06-17,24.64336155,24.75758339,24.36742062,24.41491787,25.081783036800015,25.503512906700006,26.18305201149995,25.091364979999977,40162
2025-06-18,24.38636241,24.38636241,24.16743722,24.1864742,25.055512014200016,25.484095194300007,26.16629169109995,25.028542969333312,137115
2025-06-20,24.27214058,24.28470498,24.08357936,24.13888176,25.02981210060002,25.46477266670001,26.149529426099953,24.960644431999977,21695
2025-06-23,24.06273387,24.57673214,24.06273387,24.57673214,25.007348472400018,25.448496054800007,26.13424836009995,24.920032222666645,89055
2025-06-24,24.69095398,24.77662036,24.6556404,24.70999095,24.996497397800017,25.433837585500008,26.118500703499954,24.871805223999978,53871
2025-06-25,24.78899439,24.85743231,24.76795854,24.81469431,24.98812112980002,25.42136836820001,26.102662917799954,24.84007693599998,27097
2025-06-26,24.96699009,25.06169903,24.96699009,25.00506404,24.983552256400017,25.40975581470001,26.087210538449952,24.823578226666644,142423
2025-06-27,25.00506404,25.00982328,24.8908422,24.92891614,24.97917375260002,25.39662030330001,26.07142462309995,24.79438820133331,31734
2025-06-30,25.00506404,25.15212465,24.95861382,25.1040563,24.98077285840002,25.38980506700001,26.054626267449947,24.786392672666643,32572
2025-07-01,25.20495225,25.3096556,25.09996335,25.13832285,24.984199513600018,25.384569899500008,26.03851848334995,24.781950712666642,39461
2025-07-02,25.28110014,25.30727598,25.15735982,25.29061863,24.990291345000017,25.38161916870001,26.02392743459995,24.794007461999975,43347
2025-07-03,25.20495225,25.21447074,25.07169344,25.07169344,24.99238541200002,25.375812891900008,26.00800574224995,24.802256816666645,28047
2025-07-07,25.04313798,25.13832285,24.98602706,25.05265647,24.993718000200015,25.36838847240001,25.99113920154995,24.80098768533331,70395
2025-07-08,25.20495225,25.50897271,25.17639679,25.40484047,25.004759444600012,25.363914783800013,25.97716646549995,24.839696197333307,70907
2025-07-09,25.46195139,25.53809928,25.34772955,25.36676652,25.01599125860001,25.357061473500018,25.96423065144995,24.880308405999976,79519
2025-07-10,25.39532198,25.50868716,25.37628501,25.41435895,25.02322530820001,25.354015557800018,25.951745215399953,24.94693781133331,31394
2025-07-11,25.46023806,25.63328414,25.46023806,25.60472868,25.032172685400013,25.35477703670002,25.94127370739995,25.041488109999975,30311
2025-07-14,25.49050685,25.56665474,25.3858035,25.39056274,25.038930810800014,25.350160570800018,25.930061794399954,25.124933508666643,139083
2025-07-15,25.39532198,25.50954382,25.3694317,25.50954382,25.050352994600015,25.343783184800014,25.91939758329995,25.187120953999976,70018
2025-07-16,25.40484047,25.52858079,25.30013712,25.34772955,25.054541128600018,25.339404681000016,25.90919879609995,25.229636860666645,74386
2025-07-17,25.33821106,25.50002533,25.24569137,25.50002533,25.060823329600012,25.337596168500014,25.89787334664995,25.27532559533331,25682
2025-07-18,25.45338475,25.54752258,25.32869258,25.43339593,25.065772942600017,25.33345562690001,25.886167546699948,25.303881054666643,35262
2025-07-21,25.32869258,25.57607804,25.32869258,25.56665474,25.07357810160001,25.333074887500015,25.87602490779995,25.346396961333312,35059
2025-07-22,25.56665474,25.64851372,25.43758406,25.60472868,25.085000285200014,25.333170072300017,25.86640306329995,25.379775119999977,16712
2025-07-23,25.78557993,26.03306058,25.75702447,25.95691269,25.103275779400015,25.333550811800013,25.86014705879995,25.434347775999978,65200
2025-07-24,26.1568009,26.1568009,25.77606144,25.78557993,25.12269349180001,25.333170072400016,25.85572499159995,25.467345195999975,69093
2025-07-25,25.86191819,25.86191819,25.7379875,25.74750598,25.141730464800013,25.331837484300017,25.85267027109995,25.51239936533331,84211
2025-07-28,25.69991355,25.72104459,25.53809928,25.53809928,25.15638893400001,25.327078241100015,25.84989021589995,25.544762219333315,71182
2025-07-29,25.57617323,25.63328414,25.3858035,25.4524329,25.16952444540001,25.319606229200016,25.845360129999953,25.54793504799998,33255
2025-07-30,25.44291441,25.48098836,24.97650858,25.02410101,25.175045167600015,25.310944406500017,25.83934923404995,25.525090680666647,39681
2025-07-31,24.91939766,25.01391623,24.82897204,24.8908422,25.175045167600015,25.299427037900017,25.83314407929995,25.49018956399998,60346
2025-08-01,24.8908422,24.90302586,24.77662036,24.79946473,25.170552442000016,25.28728144920002,25.825773984299953,25.436505300666646,31936
2025-08-04,24.84324977,24.94795312,24.81612208,24.92891614,25.165793198600017,25.27566889560002,25.81820148284995,25.40572886066665,94745
2025-08-05,24.98498003,24.98498003,24.88132371,24.94319387,25.160938770400016,25.265722077200017,25.80923706064995,25.367972197333312,18669
2025-08-06,25.05265647,25.18305973,24.91949284,24.92891614,25.153323981200018,25.254585448000014,25.79982362159995,25.340051303333315,74343
2025-08-07,25.09073041,25.1342299,24.97650858,25.05265647,25.151610653600013,25.244971776700016,25.791595326549945,25.310226712666648,43502
2025-08-08,25.12566326,25.28405087,25.11928587,25.12880436,25.15161065360002,25.237071432900017,25.78223725804995,25.28992060799998,15041
2025-08-11,25.07169344,25.17896678,24.92891614,24.92891614,25.147041780000016,25.22717220690002,25.773673482499948,25.247404701333316,29213
2025-08-12,25.19543377,25.35715285,25.16307091,25.25254468,25.148374368000013,25.219176678200014,25.767435902549952,25.22392576799998,24157
2025-08-13,25.25254468,25.33012035,25.08121193,25.08121193,25.14133068800001,25.209753376600016,25.76090810119995,25.165545717333316,20843
2025-08-14,25.22398923,25.33326145,25.10386593,25.27814941,25.141081303600014,25.202204264900015,25.75560100489995,25.131717015999982,51628
2025-08-15,25.2430262,25.42768484,25.21951554,25.39532198,25.14393684960001,25.195922063800015,25.75083256789995,25.10823808266665,39298
2025-08-18,25.3858035,25.47146987,25.27938682,25.46195139,25.145840547000013,25.189735047600017,25.744178712149946,25.103161556666645,38592
2025-08-19,25.48098836,25.6046335,25.39532198,25.52858079,25.151932378200012,25.184343776800016,25.73847164924995,25.10823808266664,84203
2025-08-20,25.44291441,25.53809928,25.31917409,25.4524329,25.156881991200013,25.178061575700017,25.732855410149952,25.136793541999978,34120
2025-08-21,25.43339593,25.48098836,25.32060186,25.48098836,25.164306410600012,25.171684189700017,25.727311615099946,25.176136619333313,27332
2025-08-22,25.4524329,25.6618396,25.35791433,25.56665474,25.176680443000013,25.167686425400017,25.72203093959995,25.22728261999998,96755
2025-08-25,24.76710187,25.61481828,24.76710187,25.50954382,25.185437450600013,25.164164585400023,25.71745598359995,25.26599113199998,125126
2025-08-26,25.50954382,25.61738827,25.41435895,25.50002533,25.19895370140001,25.160357190800024,25.712550213999954,25.303113229333313,36943
2025-08-27,25.54761777,25.60472868,25.37628501,25.53809928,25.214564019200015,25.15978608160002,25.70844845999995,25.343725438666645,23241
2025-08-28,25.50002533,25.60520461,25.34772955,25.35724804,25.23341062260001,25.157596829700022,25.70315922864995,25.364031543333308,90484
2025-08-29,25.48098836,25.5952102,25.3858035,25.44291441,25.258539426800013,25.157025720500027,25.697944302649955,25.38497221333331,107138
2025-09-02,25.63328414,25.69991355,25.58569171,25.64280263,25.28861784420001,25.159214972400026,25.69389403009995,25.432564645999978,77971
2025-09-03,25.64280263,25.66697959,25.58569171,25.65232112,25.310129623800012,25.158739048100028,25.68970253589995,25.45921640866664,24626
