time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2011-01-12,0.40592943,0.40875125,0.40125065,0.40850362,0.35608737939999996,0.3094822074000001,0.27492567139999996,0.3832092693333337,134127104
2011-01-13,0.40996419,0.41228885,0.40585481,0.40979119,0.357602375,0.3115566604000001,0.2755977661999999,0.38557090400000044,131608832
2011-01-14,0.40959299,0.41880179,0.40691947,0.41867821,0.35919856939999995,0.3138360834000001,0.27631701714999996,0.38871477533333376,61271864.00000002
2011-01-18,0.40798412,0.42330709,0.40729067,0.42201999,0.3606214815999999,0.31609174170000004,0.2770132472499999,0.39207154600000044,138667912.00000003
2011-01-19,0.42417354,0.42417354,0.40365183,0.40788479,0.3617532676,0.31827016500000005,0.27762803124999996,0.39459322733333374,150354192.00000003
2011-01-20,0.40300828,0.40402303,0.38964068,0.39872542,0.36268404279999994,0.3202941134,0.2782050650999999,0.396357418666667,189764920
2011-01-21,0.404543,0.4069689,0.38934362,0.38961596,0.36354649939999995,0.3222905899,0.27873147549999994,0.39770078600000036,104827496.00000003
2011-01-24,0.39179423,0.40605301,0.3897172,0.40570652,0.36462481499999994,0.324457378,0.27931271804999996,0.40034293800000037,86550224
2011-01-25,0.40023543,0.40766188,0.39731475,0.40711767,0.3658496823999999,0.32647984830000004,0.27989519879999997,0.40197677266666704,96442080
2011-01-26,0.40974128,0.41726707,0.40595415,0.41343003,0.3675528177999999,0.32849513690000004,0.28048733509999996,0.4040710393333337,100097760
2011-01-27,0.41828182,0.42491595,0.41600469,0.42140116,0.36948551939999996,0.33048220730000005,0.28106734189999993,0.40606463866666703,111332456.00000001
2011-01-28,0.42154945,0.42234177,0.38402129,0.38961596,0.37110498419999993,0.33220563760000005,0.28146799939999995,0.4057032260000003,254518520.00000006
2011-01-31,0.39115068,0.39835422,0.38246186,0.39538364,0.37278137959999996,0.3339100040000001,0.28195257454999995,0.405787384666667,160309408
2011-02-01,0.40449357,0.42008888,0.40295885,0.41734121,0.3746072925999999,0.33580548080000006,0.28254928789999995,0.40703997066666703,203436104
2011-02-02,0.41513823,0.41974239,0.41283829,0.41546,0.37638023879999993,0.3376576346000001,0.28311456299999993,0.40804502466666703,92382423.99999999
2011-02-03,0.41315768,0.41932176,0.40318177,0.41706887,0.3780130687999999,0.33942438310000006,0.28366127319999995,0.4086160413333337,131528959.99999999
2011-02-04,0.41813352,0.42528763,0.41434592,0.42459418,0.38011326379999993,0.34123601830000005,0.2842228338999999,0.40960290733333365,135946112.00000003
2011-02-07,0.42724298,0.43739238,0.42513886,0.43075825,0.3819634357999999,0.34306787240000003,0.28479454449999997,0.41040824333333364,103783391.99999999
2011-02-08,0.43090702,0.43994233,0.42875299,0.43994233,0.3840398659999999,0.34495666180000006,0.28542393419999995,0.41160306600000035,133940863.99999997
2011-02-09,0.43702118,0.44088293,0.43298642,0.43726881,0.3861564013999999,0.34679198080000007,0.2861368732499999,0.41356200066666704,130395008.00000001
2011-02-10,0.42999113,0.44028644,0.42702055,0.43939764,0.3885675135999999,0.3485163997000001,0.2868569891999999,0.4162734820000003,142078600
2011-02-11,0.43533817,0.44868059,0.43320886,0.44840872,0.3907533657999999,0.35033934680000006,0.28754678389999994,0.4201929993333337,94553944.00000001
2011-02-14,0.44830938,0.45330994,0.44712115,0.45123053,0.3927897003999999,0.3522031358000001,0.28834215534999996,0.42322793333333375,59696695.99999999
2011-02-15,0.44873049,0.45105752,0.44365579,0.45006701,0.3947443415999999,0.3540632127000001,0.28907205044999995,0.42609122266666705,93506775.99999999
2011-02-16,0.45360699,0.46199876,0.45293873,0.45838464,0.3968777119999999,0.35585694360000003,0.2899779512,0.42908819666666703,141101704.00000003
2011-02-17,0.45162645,0.46043933,0.45078518,0.45798872,0.3989967283999999,0.3576786502000001,0.29090464839999997,0.4315273673333337,86729935.99999999
2011-02-18,0.45826106,0.46009284,0.44996815,0.45538934,0.4009664647999998,0.3594674333000001,0.2919519011999999,0.4359122593333337,128203136.00000001
2011-02-22,0.43721938,0.44063531,0.41340531,0.41528652,0.40212647359999987,0.36087746510000007,0.29288812799999997,0.4372391180000004,243616752.00000003
2011-02-23,0.41516294,0.41961881,0.39573013,0.40503826,0.40293150539999983,0.36222214890000004,0.2936030466499999,0.43641892133333376,194374464.00000003
2011-02-24,0.40788479,0.4148906,0.39607662,0.41080594,0.4039375385999998,0.36363292700000005,0.29434767109999993,0.43610865066666704,160245664
2011-02-25,0.4184553,0.43016746,0.41726707,0.4284065,0.40526538279999985,0.3653132816000001,0.29510974589999994,0.4368644926666671,106874983.99999997
2011-02-28,0.43330819,0.43755684,0.42375291,0.43152585,0.40672938899999983,0.36683100050000006,0.29594979959999995,0.4373266040000004,104854759.99999999
2011-03-01,0.43731824,0.43731824,0.40721653,0.41078122,0.4076289753999998,0.36821256700000005,0.29676720319999994,0.4359948020000004,123235896.00000001
2011-03-02,0.40998891,0.42504,0.40964242,0.41657361,0.4086221373999998,0.36962532220000005,0.29759685984999995,0.43443688733333374,114195376
2011-03-03,0.42870356,0.44370522,0.42865413,0.44142762,0.41009252199999985,0.37123116510000004,0.29859868654999994,0.4347141413333338,133382911.99999999
2011-03-04,0.44162582,0.44162582,0.42628479,0.43489234,0.4113109537999998,0.3727659612,0.2995996457999999,0.43441378800000047,109415719.99999999
2011-03-07,0.44033825,0.44108113,0.40587953,0.41756412,0.41217490279999985,0.37406905690000003,0.30063266354999996,0.4323574813333338,137628424
2011-03-08,0.41518766,0.42796115,0.40845419,0.42192066,0.41318291319999984,0.37534590700000003,0.30167929609999994,0.4304034900000005,128916416
2011-03-09,0.4184553,0.41899666,0.40701833,0.41340531,0.4140176507999998,0.3765539442,0.30267456374999996,0.42795937666666717,97046880
2011-03-10,0.39875014,0.4022654,0.38949191,0.39449247,0.41450630879999983,0.3773862008,0.3035828172499999,0.4236998986666672,175555176
2011-03-11,0.38790776,0.40444414,0.38731364,0.40107717,0.4150826011999999,0.3782843044,0.30455691774999993,0.4199057953333339,102529439.99999999
2011-03-14,0.3945419,0.40350306,0.38820862,0.39716599,0.4156366119999999,0.3792670671,0.30539981844999997,0.4160242386666672,80355728.00000001
2011-03-15,0.36181609,0.38746194,0.35820197,0.38092714,0.4159336699999999,0.3800253111,0.3061774924,0.41373361333333386,188309752
2011-03-16,0.37142128,0.37721367,0.34532961,0.35295378,0.4153405425999999,0.38048252839999996,0.30684649059999997,0.4102613146666672,217411416.00000006
2011-03-17,0.36909425,0.37379775,0.36181609,0.36216258,0.41494347359999995,0.3809719278,0.30748442135,0.40701842400000054,117429424
2011-03-18,0.37483721,0.37498598,0.35943963,0.36018251,0.41431718039999993,0.3813939972,0.3080820021,0.4024701580000005,118708144
2011-03-21,0.37597601,0.38617484,0.37439186,0.38028311,0.4140220996,0.3819980134,0.30889890905,0.3990539753333338,95488599.99999999
2011-03-22,0.38206546,0.38320426,0.37627307,0.37924365,0.41372454740000003,0.3825587114,0.30977349749999994,0.3969514706666672,64342528.00000001
2011-03-23,0.37458958,0.38834836,0.36696541,0.38498233,0.41345314559999996,0.3831582313,0.31068247099999996,0.3948453853333339,104652968
2011-03-24,0.39399769,0.40835533,0.38726421,0.40592943,0.41356405040000005,0.38398281659999994,0.31171858529999996,0.39247883933333383,130863104
2011-03-25,0.40998891,0.41687067,0.40721653,0.40890001,0.4135719782,0.38482967879999996,0.31268711774999997,0.3907460173333338,148309583.99999997
2011-03-28,0.41444478,0.41449421,0.40147356,0.40196834,0.4134155212,0.38550894809999997,0.3135928949,0.3897062986666671,89175256
2011-03-29,0.39954245,0.41360303,0.39538364,0.41350417,0.4133120404,0.38625530490000004,0.3145557333499999,0.3891451993333338,67543360
2011-03-30,0.41984125,0.42117825,0.41419715,0.4195941,0.4132635226,0.3869425021,0.31546831909999995,0.3895577853333338,67594815.99999999
2011-03-31,0.41786118,0.42241591,0.41538538,0.42137645,0.41353335580000006,0.3876433117,0.31636592839999994,0.39135005066666717,57074168
2011-04-01,0.42741647,0.43152585,0.41835596,0.42201999,0.4139992472000001,0.388341645,0.3172546259,0.3927462386666672,75548040
2011-04-04,0.42563412,0.42667121,0.41236537,0.41820767,0.41457108140000004,0.38905879039999997,0.31812092049999996,0.3941490173333338,62815159.99999999
2011-04-05,0.41508832,0.4218218,0.41190196,0.41345474,0.4147260458,0.38967543039999997,0.3189956325499999,0.3963175240000005,54594864
2011-04-06,0.42335652,0.4274659,0.41003881,0.41657361,0.41491516460000005,0.39038242349999996,0.3199141594499999,0.4005588460000005,66807615.99999998
2011-04-07,0.41687067,0.42444113,0.40788479,0.41647475,0.414976059,0.3912644383999999,0.32084778639999995,0.4041796573333338,72128711.99999999
2011-04-08,0.42221771,0.423703,0.40404775,0.41023654,0.4147527666,0.39211914299999995,0.32180592184999995,0.4075165926666672,50452656
2011-04-11,0.41498946,0.41781175,0.4024636,0.40652355,0.41509091839999995,0.3930979512999999,0.32274623379999995,0.4092659553333338,56472824.00000001
2011-04-12,0.40078011,0.40380012,0.39335366,0.39850299,0.41515330539999995,0.39396734249999993,0.3236562221,0.41054991133333385,67456191.99999999
2011-04-13,0.40711767,0.41137534,0.39853245,0.40800884,0.41496665799999993,0.3947869752999999,0.32473454239999994,0.4120850120000005,70830016
2011-04-14,0.39949302,0.40766188,0.3945918,0.40578067,0.4147730713999999,0.39557665509999995,0.32584925114999996,0.41207509466666714,68013568.00000003
2011-04-15,0.40102774,0.40845419,0.39597776,0.40315658,0.4144948256,0.3962539471999999,0.32695975115,0.41169219933333384,149666256
2011-04-18,0.39147246,0.39558184,0.37548076,0.39538364,0.41391061479999997,0.39701193929999995,0.3280363366499999,0.4112532193333338,125752248
2011-04-19,0.39785896,0.40251303,0.39201762,0.40251303,0.41334571039999995,0.39765457309999996,0.32914386609999996,0.41052047666666713,107986856.00000001
2011-04-20,0.42375291,0.43091177,0.42231705,0.42929767,0.4131328172,0.39858634159999995,0.33029979219999994,0.4111673813333338,131698688
2011-04-21,0.44271471,0.44286348,0.43622982,0.44018996,0.4131912402,0.3996738207999999,0.33149346844999994,0.41242161533333377,64968255.99999999
2011-04-25,0.44177411,0.44410114,0.4387541,0.44345759,0.4132724392,0.40091997639999993,0.3326752623499999,0.41385078866666714,45706024
2011-04-26,0.44707172,0.45548915,0.44434877,0.45108224,0.4133259096,0.40203963769999995,0.33388342075,0.41604242666666713,44984104
2011-04-27,0.45301288,0.46157813,0.44736878,0.46043933,0.41351008559999997,0.4031498929999999,0.3351025940499999,0.41917473266666716,62659447.99999999
2011-04-28,0.45593403,0.45994407,0.45225859,0.45974635,0.4137036724,0.4042240069999999,0.33630097564999994,0.4220529153333338,66609280
2011-04-29,0.45618166,0.46088515,0.45425054,0.45751818,0.4136863432,0.40528202759999993,0.3374843784499999,0.4247891440000005,52424688.00000001
2011-05-02,0.45949872,0.46241987,0.45100049,0.45504285,0.4136274258,0.4063120770999999,0.33874427479999997,0.42777623133333376,53869104.00000001
2011-05-03,0.45360699,0.45489409,0.43968805,0.44821052,0.41348384939999994,0.40722515709999996,0.33994710989999993,0.4305553626666671,53115887.99999999
2011-05-04,0.44816109,0.45197294,0.43499121,0.44558643,0.4140898476,0.40810816059999994,0.3411040245999999,0.4336942586666671,81940112
2011-05-05,0.43905116,0.45444874,0.4340506,0.43890239,0.4147671302,0.40884931779999995,0.34226502444999996,0.4357538286666671,95761432.00000001
2011-05-06,0.45227047,0.45939654,0.43919992,0.44271471,0.41540530559999994,0.4096714220999999,0.34337540084999996,0.4382160980000005,76835207.99999999
2011-05-09,0.44479412,0.45296345,0.44009157,0.44751754,0.4157875264,0.4105264545999999,0.3444810742499999,0.4411734953333338,41940904
2011-05-10,0.45192351,0.46093458,0.44949761,0.45900347,0.4163370788,0.41153323389999996,0.3456193004499999,0.4454148173333338,55365936.00000001
2011-05-11,0.45761704,0.46198641,0.43984347,0.4491017,0.4171034884,0.41236623189999994,0.34670826494999996,0.44852072866666715,64912960
2011-05-12,0.4443982,0.45890271,0.43721938,0.4570234,0.41791248420000005,0.41326731079999995,0.34786047899999994,0.4503691106666672,60328760.00000001
2011-05-13,0.45395348,0.4560481,0.44038815,0.44083113,0.41790055439999996,0.4139965382,0.3489587140999999,0.4504118553333339,74040648.00000001
2011-05-16,0.43504111,0.43850647,0.41498946,0.41791061,0.4175609198,0.4144359368,0.3499347965499999,0.44870872333333384,79863624
2011-05-17,0.41162296,0.42157417,0.40910011,0.42132702,0.41763617779999995,0.4149055403,0.35086805279999994,0.4467250420000005,89944600
2011-05-18,0.41979182,0.4340506,0.4180589,0.43157528,0.41782927019999994,0.4155060917,0.35186468219999995,0.4448007720000005,42986920
2011-05-19,0.43657583,0.43820941,0.42786182,0.43528826,0.41826692919999997,0.41614228999999997,0.35284633269999993,0.4431702326666672,52613424
2011-05-20,0.43380297,0.43548646,0.42411128,0.42568355,0.41889075079999993,0.41669852979999994,0.35378701539999996,0.44104792400000054,43644904.00000001
2011-05-23,0.40820656,0.41169236,0.40116653,0.40721653,0.41901353799999996,0.4170480696,0.3546409333999999,0.4378595026666672,77536392
2011-05-24,0.4103354,0.4103354,0.39944359,0.39954245,0.4190610671999999,0.41734883959999997,0.3554358105499999,0.4346149646666672,67932352
2011-05-25,0.39761181,0.40959299,0.39736418,0.40399832,0.4195224907999999,0.41772808040000003,0.35627846409999997,0.43184242400000045,54067440
2011-05-26,0.40003771,0.41494003,0.40003771,0.41157353,0.4206948857999999,0.41801771419999995,0.3572559082499999,0.4300205000000005,47180584
2011-05-27,0.41360303,0.41895008,0.41271186,0.41771241,0.42180588239999994,0.418374678,0.35829449644999994,0.4283536800000005,35043872
2011-05-31,0.4297435,0.43781349,0.42296107,0.43781349,0.4233585019999999,0.41883784119999995,0.3594545076999999,0.42770674333333386,55452528.00000002
2011-06-01,0.43494178,0.43771511,0.40865239,0.40984062,0.4239496521999999,0.41898587589999997,0.36046883699999993,0.4244292200000005,92552152
2011-06-02,0.4116724,0.41612826,0.4054204,0.41221708,0.4246091207999999,0.4191668341,0.3614556872499999,0.4219702453333338,46774503.99999999
2011-06-03,0.3977601,0.40682061,0.392116,0.39350243,0.4247795227999999,0.41911633419999994,0.36233931104999995,0.4177355140000005,81476815.99999999
2011-06-06,0.39167065,0.39667073,0.38354457,0.38399658,0.4243408657999999,0.4189524581,0.36321525889999995,0.41394654400000047,53712816
2011-06-07,0.38696716,0.39141827,0.38107543,0.3817684,0.42379823359999996,0.4186851059,0.36408365665,0.41153706333333384,56316535.99999999
2011-06-08,0.37914479,0.38112486,0.37033191,0.37355012,0.4232298691999999,0.4183226952,0.3649396778,0.4083519366666672,93515031.99999999
2011-06-09,0.37369841,0.38053074,0.37021689,0.3751837,0.42246345979999994,0.4178877501,0.36586191674999996,0.4045924980000005,44521959.99999999
2011-06-10,0.37008428,0.37260904,0.35740965,0.35795434,0.42123066459999997,0.4172470936,0.3666694176499999,0.39943690333333387,55698671.99999999
2011-06-13,0.35948906,0.36369778,0.35458784,0.35820197,0.419967175,0.4167502654,0.36751021519999993,0.3949381313333339,59094584
2011-06-14,0.36627196,0.37463901,0.3661731,0.37152014,0.418957178,0.4164782126,0.36838616299999993,0.3925583720000005,58508792
2011-06-15,0.3614696,0.36790602,0.34879497,0.35122134,0.4176174514,0.4160942664,0.36919242815,0.3893369646666672,89590552
2011-06-16,0.35141906,0.35473613,0.33770497,0.34631965,0.4162747496,0.41550039769999997,0.36997888784999994,0.3854917200000005,85324112
2011-06-17,0.35612256,0.35745956,0.34073021,0.34374499,0.4148181772,0.41486667089999996,0.3706732595999999,0.38096981733333385,89965720
2011-06-20,0.34037849,0.35181498,0.34037849,0.34830019,0.413454686,0.41421537249999996,0.37135525469999997,0.3763423360000005,47543272.00000001
2011-06-21,0.35280549,0.37221312,0.348102,0.37152014,0.412680358,0.4137165622999999,0.37209938479999993,0.37192277933333384,74470344
2011-06-22,0.36656902,0.37300543,0.36290546,0.36315309,0.4118129488,0.4134519335999999,0.37282878559999993,0.3688102773333339,62425784.00000001
2011-06-23,0.35122134,0.37369841,0.34795371,0.37320363,0.4113069616000001,0.4132301334999998,0.3735700687499999,0.36620938066666725,116112880
2011-06-24,0.36765839,0.36879719,0.35181546,0.3535479,0.4102177428,0.41259220039999983,0.37419884059999986,0.36354574533333395,94041304
2011-06-27,0.35523139,0.37558009,0.35320141,0.37072783,0.4095166860000001,0.4121448786999998,0.37490125664999985,0.3626611620000006,74851848
2011-06-28,0.37340135,0.38755652,0.3720154,0.38736307,0.4092008158,0.4118478206999998,0.37563610189999985,0.3630341400000006,57780152
2011-06-29,0.39077948,0.39409655,0.38369952,0.39221534,0.40913744980000005,0.41152403229999984,0.37638002529999987,0.3642784880000006,68404671.99999999
2011-06-30,0.39632424,0.4083059,0.39563127,0.40711767,0.40922954260000005,0.41128762649999984,0.3771777494499999,0.366407419333334,90928600.00000001
2011-07-01,0.40845419,0.42756476,0.40491421,0.42598061,0.4091632014,0.4111480092999999,0.37805233554999984,0.3709425040000006,76709640
2011-07-05,0.42741647,0.43350592,0.42469351,0.43211996,0.4090018014000001,0.4110965207999999,0.3789442507999999,0.3758703700000006,73472712.00000001
2011-07-06,0.43103059,0.4385559,0.42677292,0.43672412,0.4088671320000001,0.41106978559999985,0.3797930926499999,0.38021730200000065,79820808
2011-07-07,0.44632884,0.45821163,0.44474469,0.45439931,0.40893347340000014,0.41112969149999984,0.38073451914999995,0.38709583333333397,107280296
2011-07-08,0.44286348,0.45078518,0.43564473,0.45063642,0.4087374152000001,0.4111237503999998,0.38166344309999994,0.3940502846666673,146027856
2011-07-11,0.43687289,0.4432594,0.42172293,0.42647586,0.4080720054000001,0.41088783889999986,0.3824755257999999,0.39956567600000065,135430976
2011-07-12,0.42588175,0.42865413,0.41548472,0.41607883,0.4072432184000001,0.4104647807999999,0.3831608621999999,0.4040842520000006,101069472
2011-07-13,0.42533706,0.43429823,0.41720623,0.4216236,0.40657483340000006,0.4101011295999999,0.3838898898999999,0.4074244826666673,115287664.00000001
