time,close,source
1995-11-03,45.750365348344545,synthetic
1995-11-06,45.7702003398172,synthetic
1995-11-07,45.7768530119504,synthetic
1995-11-08,45.78354479842316,synthetic
1995-11-09,45.790224845468366,synthetic
1995-11-10,45.796944025686386,synthetic
1995-11-13,45.81721901658396,synthetic
1995-11-14,45.82398033889689,synthetic
1995-11-15,45.830691743455546,synthetic
1995-11-16,45.8374168617178,synthetic
1995-11-17,45.84410476896515,synthetic
1995-11-20,45.86413321468344,synthetic
1995-11-21,45.870812279942655,synthetic
1995-11-22,45.87750505974773,synthetic
1995-11-24,45.89089257237766,synthetic
1995-11-27,45.910826731594796,synthetic
1995-11-28,45.91749984369267,synthetic
1995-11-29,45.924212190306726,synthetic
1995-11-30,45.930887247973274,synthetic
1995-12-01,45.93753775869601,synthetic
1995-12-04,45.9573773358793,synthetic
1995-12-05,45.96401891626612,synthetic
1995-12-06,45.97066145646816,synthetic
1995-12-07,45.977317726252295,synthetic
1995-12-08,45.98400050277776,synthetic
1995-12-11,46.00405174636727,synthetic
1995-12-12,46.01072562976383,synthetic
1995-12-13,46.01729823529467,synthetic
1995-12-14,46.02388456230125,synthetic
1995-12-15,46.030471831990354,synthetic
1995-12-18,46.05000631715093,synthetic
1995-12-19,46.05652057556313,synthetic
1995-12-20,46.06289502722847,synthetic
1995-12-21,46.06915520391209,synthetic
1995-12-22,46.075301058496855,synthetic
1995-12-26,46.099836561607326,synthetic
1995-12-27,46.10592248168713,synthetic
1995-12-28,46.11206043400906,synthetic
1995-12-29,46.118122350025324,synthetic
1996-01-02,46.142988109999216,synthetic
1996-01-03,46.1492207192413,synthetic
1996-01-04,46.15555672415597,synthetic
1996-01-05,46.16188077797728,synthetic
1996-01-08,46.180817070698566,synthetic
1996-01-09,46.18713175758899,synthetic
1996-01-10,46.19342164842139,synthetic
1996-01-11,46.1997508903465,synthetic
1996-01-12,46.20608099947957,synthetic
1996-01-15,46.22511243392664,synthetic
1996-01-16,46.2314588583082,synthetic
1996-01-17,46.23774194365539,synthetic
1996-01-18,46.24401303908792,synthetic
1996-01-19,46.250246448374035,synthetic
1996-01-22,46.26894919690839,synthetic
1996-01-23,46.27521167240739,synthetic
1996-01-24,46.28146214130336,synthetic
1996-01-25,46.28771345446043,synthetic
1996-01-26,46.293965611992654,synthetic
1996-01-29,46.3127246180569,synthetic
1996-01-30,46.319018747825275,synthetic
1996-01-31,46.325300866603115,synthetic
1996-02-01,46.33148089229409,synthetic
1996-02-02,46.33763600271964,synthetic
1996-02-05,46.355949328318204,synthetic
1996-02-06,46.36206905940355,synthetic
1996-02-07,46.36816384168683,synthetic
1996-02-08,46.37420790501138,synthetic
1996-02-09,46.38022699272725,synthetic
1996-02-12,46.39832524978602,synthetic
1996-02-13,46.40437324463266,synthetic
1996-02-14,46.410409137728244,synthetic
1996-02-15,46.41645870770268,synthetic
1996-02-16,46.42248327931357,synthetic
1996-02-20,46.4464815324929,synthetic
1996-02-21,46.4525745098844,synthetic
1996-02-22,46.45865538307655,synthetic
1996-02-23,46.4647241471032,synthetic
1996-02-26,46.48301025862702,synthetic
1996-02-27,46.489133851852024,synthetic
1996-02-28,46.495296992733735,synthetic
1996-02-29,46.50146095067316,synthetic
1996-03-01,46.50763864285111,synthetic
1996-03-04,46.52605791239683,synthetic
1996-03-05,46.53223887226691,synthetic
1996-03-06,46.538420653273924,synthetic
1996-03-07,46.544616182866044,synthetic
1996-03-08,46.55081253725167,synthetic
1996-03-11,46.569326490430875,synthetic
1996-03-12,46.57560374997468,synthetic
1996-03-13,46.58188185565458,synthetic
1996-03-14,46.5881608075846,synthetic
1996-03-15,46.59446648819039,synthetic
1996-03-18,46.61350257658464,synthetic
1996-03-19,46.61987642815999,synthetic
1996-03-20,46.626277051216384,synthetic
1996-03-21,46.63263969780819,synthetic
1996-03-22,46.63889958456192,synthetic
1996-03-25,46.65779836302193,synthetic
1996-03-26,46.66404866653282,synthetic
1996-03-27,46.67039054298788,synthetic
1996-03-28,46.676772173327635,synthetic
1996-03-29,46.68318060782082,synthetic
1996-04-01,46.702214037564126,synthetic
1996-04-02,46.708600019394744,synthetic
1996-04-03,46.714973899822624,synthetic
1996-04-04,46.72133567365198,synthetic
1996-04-08,46.74663049663935,synthetic
1996-04-09,46.753009566726405,synthetic
1996-04-10,46.75932457256924,synthetic
1996-04-11,46.76561445398776,synthetic
1996-04-12,46.77190518149652,synthetic
1996-04-15,46.790740926047306,synthetic
1996-04-16,46.7969310540465,synthetic
1996-04-17,46.8030570052241,synthetic
1996-04-18,46.80919675916836,synthetic
1996-04-19,46.81536332365175,synthetic
1996-04-22,46.83398249262862,synthetic
1996-04-23,46.840191350661414,synthetic
1996-04-24,46.846518132291095,synthetic
1996-04-25,46.85288480725468,synthetic
1996-04-26,46.85920028872019,synthetic
1996-04-29,46.87822738564832,synthetic
1996-04-30,46.88459837005725,synthetic
1996-05-01,46.89098324381422,synthetic
1996-05-02,46.897329911261515,synthetic
1996-05-03,46.903690464762654,synthetic
1996-05-06,46.922813799666976,synthetic
1996-05-07,46.92917780947653,synthetic
1996-05-08,46.93556875418435,synthetic
1996-05-09,46.94194753157065,synthetic
1996-05-10,46.94831413643467,synthetic
1996-05-13,46.96741654148108,synthetic
1996-05-14,46.973825740149366,synthetic
1996-05-15,46.98022276513539,synthetic
1996-05-16,46.98660761122401,synthetic
1996-05-17,46.99300637688043,synthetic
1996-05-20,47.012205288054325,synthetic
1996-05-21,47.01862059861881,synthetic
1996-05-22,47.02506290607588,synthetic
1996-05-23,47.03150609623272,synthetic
1996-05-24,47.03795016921026,synthetic
1996-05-28,47.06372999288712,synthetic
1996-05-29,47.07017848105693,synthetic
1996-05-30,47.076627852773356,synthetic
1996-05-31,47.08307810815747,synthetic
1996-06-03,47.102431525676074,synthetic
1996-06-04,47.10893765261353,synthetic
1996-06-05,47.11544467822408,synthetic
1996-06-06,47.12195260263184,synthetic
1996-06-07,47.1284483365297,synthetic
1996-06-10,47.148134593057485,synthetic
1996-06-11,47.15473870976,synthetic
1996-06-12,47.16131755443493,synthetic
1996-06-13,47.16788421659856,synthetic
1996-06-14,47.17442558871301,synthetic
1996-06-17,47.19393449051887,synthetic
1996-06-18,47.20041392822583,synthetic
1996-06-19,47.20692047797201,synthetic
1996-06-20,47.21345415070925,synthetic
1996-06-21,47.22002807228444,synthetic
1996-06-24,47.2397525830352,synthetic
1996-06-25,47.24634328851315,synthetic
1996-06-26,47.25289554154782,synthetic
1996-06-27,47.25944870326699,synthetic
1996-06-28,47.265950263298116,synthetic
1996-07-01,47.28537885009862,synthetic
1996-07-02,47.291910247037585,synthetic
1996-07-03,47.29857391255746,synthetic
1996-07-05,47.311692905600424,synthetic
1996-07-08,47.33161341176369,synthetic
1996-07-09,47.33825637631629,synthetic
1996-07-10,47.344952871267765,synthetic
1996-07-11,47.35158455662999,synthetic
1996-07-12,47.35817771124949,synthetic
1996-07-15,47.37803885946329,synthetic
1996-07-16,47.38467517923426,synthetic
1996-07-17,47.3912861037459,synthetic
1996-07-18,47.397884786341734,synthetic
1996-07-19,47.40447122164787,synthetic
1996-07-22,47.424351784508005,synthetic
1996-07-23,47.4309945914065,synthetic
1996-07-24,47.437651504050166,synthetic
1996-07-25,47.44432252811307,synthetic
1996-07-26,47.450968132346446,synthetic
1996-07-29,47.47090773762869,synthetic
1996-07-30,47.47763618387562,synthetic
1996-07-31,47.484352395568884,synthetic
1996-08-01,47.49104317714526,synthetic
1996-08-02,47.49764255779098,synthetic
1996-08-05,47.5172851254133,synthetic
1996-08-06,47.523808957178915,synthetic
1996-08-07,47.53033368462661,synthetic
1996-08-08,47.536846105008905,synthetic
1996-08-09,47.54331980365914,synthetic
1996-08-12,47.56274354442818,synthetic
1996-08-13,47.569220769863044,synthetic
1996-08-14,47.57572530472919,synthetic
1996-08-15,47.58221751353519,synthetic
1996-08-16,47.58875026011938,synthetic
1996-08-19,47.608311533298185,synthetic
1996-08-20,47.614847862431226,synthetic
1996-08-21,47.62137186261554,synthetic
1996-08-22,47.62785707221628,synthetic
1996-08-23,47.634329935030436,synthetic
1996-08-26,47.65379085783065,synthetic
1996-08-27,47.6603466681601,synthetic
1996-08-28,47.666903380383154,synthetic
1996-08-29,47.67346099462387,synthetic
1996-08-30,47.68007248151859,synthetic
1996-09-03,47.706786985985865,synthetic
1996-09-04,47.713495857817776,synthetic
1996-09-05,47.720218926848396,synthetic
1996-09-06,47.72696945442564,synthetic
1996-09-09,47.747184129482484,synthetic
1996-09-10,47.753845629824724,synthetic
1996-09-11,47.76053458946768,synthetic
1996-09-12,47.767251019674525,synthetic
1996-09-13,47.77392858835163,synthetic
1996-09-16,47.793685413582246,synthetic
1996-09-17,47.80024719341192,synthetic
1996-09-18,47.80696920829104,synthetic
1996-09-19,47.81365232932726,synthetic
1996-09-20,47.82029653991254,synthetic
1996-09-23,47.84039134250596,synthetic
1996-09-24,47.84709242474913,synthetic
1996-09-25,47.85363495531582,synthetic
1996-09-26,47.86005874640969,synthetic
1996-09-27,47.866390338597085,synthetic
1996-09-30,47.88554718268616,synthetic
1996-10-01,47.891935353000854,synthetic
1996-10-02,47.89840419542152,synthetic
1996-10-03,47.90478077581343,synthetic
1996-10-04,47.91117151198517,synthetic
1996-10-07,47.93022650023965,synthetic
1996-10-08,47.93664725890129,synthetic
1996-10-09,47.943148772103264,synthetic
1996-10-10,47.94965116708727,synthetic
1996-10-11,47.95618108266799,synthetic
1996-10-14,47.97573353371158,synthetic
1996-10-15,47.982253674668186,synthetic
1996-10-16,47.9888146869558,synthetic
1996-10-17,47.99534993593254,synthetic
1996-10-18,48.00184607877254,synthetic
1996-10-21,48.02133714504005,synthetic
1996-10-22,48.02785014449408,synthetic
1996-10-23,48.03440405049644,synthetic
1996-10-24,48.04093216506828,synthetic
1996-10-25,48.04746116684338,synthetic
1996-10-28,48.06705083414016,synthetic
1996-10-29,48.07365014536519,synthetic
1996-10-30,48.080196947468345,synthetic
1996-10-31,48.08674464113304,synthetic
1996-11-01,48.093319941338834,synthetic
1996-11-04,48.113048539242534,synthetic
1996-11-05,48.119614071463204,synthetic
1996-11-06,48.126193866179364,synthetic
1996-11-07,48.132774560605526,synthetic
1996-11-08,48.13934278464957,synthetic
1996-11-11,48.15913037792974,synthetic
1996-11-12,48.16572895357508,synthetic
1996-11-13,48.17232843333145,synthetic
1996-11-14,48.17891543612037,synthetic
1996-11-15,48.18550333960492,synthetic
1996-11-18,48.20522959792883,synthetic
1996-11-19,48.211821099567395,synthetic
1996-11-20,48.21841350251676,synthetic
1996-11-21,48.22500680690016,synthetic
1996-11-22,48.2316144086761,synthetic
1996-11-25,48.251439930047134,synthetic
1996-11-26,48.258037750408434,synthetic
1996-11-27,48.26463647294454,synthetic
1996-11-29,48.27780890892616,synthetic
1996-12-02,48.29749249243663,synthetic
1996-12-03,48.3039892821864,synthetic
1996-12-04,48.310446692534505,synthetic
1996-12-05,48.31687812698997,synthetic
1996-12-06,48.323323838999315,synthetic
1996-12-09,48.34262328526101,synthetic
1996-12-10,48.34900528927026,synthetic
1996-12-11,48.355347844968975,synthetic
1996-12-12,48.36169123270162,synthetic
1996-12-13,48.36804888638046,synthetic
1996-12-16,48.38696312792897,synthetic
1996-12-17,48.3933509855108,synthetic
1996-12-18,48.399753128990085,synthetic
1996-12-19,48.40619645256129,synthetic
1996-12-20,48.41261374158275,synthetic
1996-12-23,48.43190850474359,synthetic
1996-12-24,48.43845028222533,synthetic
1996-12-26,48.45150869415593,synthetic
1996-12-27,48.45805311906747,synthetic
1996-12-30,48.47772942741172,synthetic
1996-12-31,48.484371656252456,synthetic
1997-01-02,48.49773874140445,synthetic
1997-01-03,48.504397183437206,synthetic
1997-01-06,48.52433483169424,synthetic
1997-01-07,48.530996925207056,synthetic
1997-01-08,48.537619490887,synthetic
1997-01-09,48.54424296028579,synthetic
1997-01-10,48.55084036450288,synthetic
1997-01-13,48.57079710314887,synthetic
1997-01-14,48.57745208375846,synthetic
1997-01-15,48.58412146994414,synthetic
1997-01-16,48.59075128502775,synthetic
1997-01-17,48.597395502250365,synthetic
1997-01-20,48.61724988381615,synthetic
1997-01-21,48.62387071482911,synthetic
1997-01-22,48.63051946074659,synthetic
1997-01-23,48.63718262427998,synthetic
1997-01-24,48.64384670077398,synthetic
1997-01-27,48.663801132974115,synthetic
1997-01-28,48.67049589207711,synthetic
1997-01-29,48.67716453302474,synthetic
1997-01-30,48.68383408768346,synthetic
1997-01-31,48.69050455617847,synthetic
1997-02-03,48.710437552707056,synthetic
1997-02-04,48.71703048224218,synthetic
1997-02-05,48.72361077161803,synthetic
1997-02-06,48.73023255281336,synthetic
1997-02-07,48.73686877011742,synthetic
1997-02-10,48.75678013324466,synthetic
1997-02-11,48.76341996587136,synthetic
1997-02-12,48.77006070272874,synthetic
1997-02-13,48.77671589117905,synthetic
1997-02-14,48.78334488962444,synthetic
1997-02-18,48.809701875911834,synthetic
1997-02-19,48.816308240815665,synthetic
1997-02-20,48.822915499887166,synthetic
1997-02-21,48.82951009132638,synthetic
1997-02-24,48.84925584661252,synthetic
1997-02-25,48.85588113436112,synthetic
1997-02-26,48.86252089175705,synthetic
1997-02-27,48.86927013490881,synthetic
1997-02-28,48.87602031031462,synthetic
1997-03-03,48.896314363697435,synthetic
1997-03-04,48.90309543926591,synthetic
1997-03-05,48.9098910394458,synthetic
1997-03-06,48.916633239622534,synthetic
1997-03-07,48.923403545115015,synthetic
1997-03-10,48.94367650322143,synthetic
1997-03-11,48.95040976523911,synthetic
1997-03-12,48.957116758890606,synthetic
1997-03-13,48.963865469105436,synthetic
1997-03-14,48.97068311499477,synthetic
1997-03-17,48.99105728269006,synthetic
1997-03-18,48.997892323348594,synthetic
1997-03-19,49.00470109655397,synthetic
1997-03-20,49.011565265577985,synthetic
1997-03-21,49.018498467695856,synthetic
1997-03-24,49.039546108865196,synthetic
1997-03-25,49.04655137964877,synthetic
1997-03-26,49.05361214729942,synthetic
1997-03-27,49.06056492339494,synthetic
1997-03-31,49.088488993153575,synthetic
1997-04-01,49.09544671263429,synthetic
1997-04-02,49.10236450541816,synthetic
1997-04-03,49.109255993862064,synthetic
1997-04-04,49.11610752514238,synthetic
1997-04-07,49.136746846859076,synthetic
1997-04-08,49.14362951174836,synthetic
1997-04-09,49.150458536671024,synthetic
1997-04-10,49.15727485765348,synthetic
1997-04-11,49.16416039793498,synthetic
1997-04-14,49.1849018524536,synthetic
1997-04-15,49.19181858743913,synthetic
1997-04-16,49.198736295105725,synthetic
1997-04-17,49.2056276429589,synthetic
1997-04-18,49.212519956094496,synthetic
1997-04-21,49.23319979175417,synthetic
1997-04-22,49.24009596696597,synthetic
1997-04-23,49.24708885276741,synthetic
1997-04-24,49.25409641141803,synthetic
1997-04-25,49.26103655873404,synthetic
1997-04-28,49.28181888352213,synthetic
1997-04-29,49.28877662646656,synthetic
1997-04-30,49.29574904305114,synthetic
1997-05-01,49.30264028637575,synthetic
1997-05-02,49.30947771234246,synthetic
1997-05-05,49.32999283494183,synthetic
1997-05-06,49.33676554035639,synthetic
1997-05-07,49.34356658493605,synthetic
1997-05-08,49.35038227358204,synthetic
1997-05-09,49.3571851952205,synthetic
1997-05-12,49.377514511496976,synthetic
1997-05-13,49.384280025369975,synthetic
1997-05-14,49.39112877336059,synthetic
1997-05-15,49.39790987236447,synthetic
1997-05-16,49.40460957252187,synthetic
1997-05-19,49.424999592534604,synthetic
1997-05-20,49.43193636262628,synthetic
1997-05-21,49.438997686130534,synthetic
1997-05-22,49.445702958913024,synthetic
1997-05-23,49.452477815700334,synthetic
1997-05-27,49.479580955907046,synthetic
1997-05-28,49.48633296586888,synthetic
1997-05-29,49.4931133896208,synthetic
1997-05-30,49.49968852109406,synthetic
1997-06-02,49.51912778783804,synthetic
1997-06-03,49.52556882217629,synthetic
1997-06-04,49.532189536642335,synthetic
1997-06-05,49.53886617194988,synthetic
1997-06-06,49.54555746802306,synthetic
1997-06-09,49.565468915797474,synthetic
1997-06-10,49.572094964217946,synthetic
1997-06-11,49.57872189842682,synthetic
1997-06-12,49.58525331547216,synthetic
1997-06-13,49.59177181927387,synthetic
1997-06-16,49.61141255440996,synthetic
1997-06-17,49.617948278067075,synthetic
1997-06-18,49.624581342073256,synthetic
1997-06-19,49.631187723593854,synthetic
1997-06-20,49.63786391680868,synthetic
1997-06-23,49.65785382573277,synthetic
1997-06-24,49.66465775060191,synthetic
1997-06-25,49.67132465033557,synthetic
1997-06-26,49.677992445022596,synthetic
1997-06-27,49.68478532976422,synthetic
1997-06-30,49.70512536654406,synthetic
1997-07-01,49.71196338233334,synthetic
1997-07-02,49.71877472108225,synthetic
1997-07-03,49.72561461463566,synthetic
1997-07-07,49.75270169933636,synthetic
1997-07-08,49.75940805833077,synthetic
1997-07-09,49.766156787474614,synthetic
1997-07-10,49.772892607997235,synthetic
1997-07-11,49.77967081761979,synthetic
1997-07-14,49.79996673265418,synthetic
1997-07-15,49.8067624626297,synthetic
1997-07-16,49.81364213122492,synthetic
1997-07-17,49.82045356447541,synthetic
1997-07-18,49.827279768124654,synthetic
1997-07-21,49.84801032137041,synthetic
1997-07-22,49.85496492076449,synthetic
1997-07-23,49.86179585302478,synthetic
1997-07-24,49.86865542223037,synthetic
1997-07-25,49.87555749233102,synthetic
1997-07-28,49.896308131440115,synthetic
1997-07-29,49.90322788889895,synthetic
1997-07-30,49.9101486060088,synthetic
1997-07-31,49.91707028290277,synthetic
1997-08-01,49.9240067855668,synthetic
1997-08-04,49.94494399527619,synthetic
1997-08-05,49.95192599207281,synthetic
1997-08-06,49.95892284044474,synthetic
1997-08-07,49.965920668876734,synthetic
1997-08-08,49.972933356928465,synthetic
1997-08-11,49.99393272965263,synthetic
1997-08-12,50.0009632363844,synthetic
